"","phylum"
"39002","Tracheophyta"
"39003","Tracheophyta"
"39004","Tracheophyta"
"39005","Tracheophyta"
"39006","Tracheophyta"
"39007","Tracheophyta"
"39008","Tracheophyta"
"39009","Tracheophyta"
"39010","Tracheophyta"
"39011","Tracheophyta"
"39012","Tracheophyta"
"39013","Tracheophyta"
"39014","Tracheophyta"
"39015","Tracheophyta"
"39016","Tracheophyta"
"39017","Tracheophyta"
"39018","Tracheophyta"
"39019","Tracheophyta"
"39020","Tracheophyta"
"39021","Tracheophyta"
"39022","Tracheophyta"
"39023","Tracheophyta"
"39024","Tracheophyta"
"39025","Tracheophyta"
"39026","Tracheophyta"
"39027","Tracheophyta"
"39028","Tracheophyta"
"39029","Tracheophyta"
"39030","Tracheophyta"
"39031","Tracheophyta"
"39032","Tracheophyta"
"39033","Tracheophyta"
"39034","Tracheophyta"
"39035","Tracheophyta"
"39036","Tracheophyta"
"39037","Tracheophyta"
"39038","Tracheophyta"
"39039","Tracheophyta"
"39040","Tracheophyta"
"39041","Tracheophyta"
"39042","Tracheophyta"
"39043","Tracheophyta"
"39044","Tracheophyta"
"39045","Tracheophyta"
"39046","Tracheophyta"
"39047","Tracheophyta"
"39048","Tracheophyta"
"39049","Tracheophyta"
"39050","Tracheophyta"
"39051","Tracheophyta"
"39052","Tracheophyta"
"39053","Tracheophyta"
"39054","Tracheophyta"
"39055","Tracheophyta"
"39056","Tracheophyta"
"39057","Tracheophyta"
"39058","Tracheophyta"
"39059","Tracheophyta"
"39060","Tracheophyta"
"39061","Tracheophyta"
"39062","Tracheophyta"
"39063","Tracheophyta"
"39064","Tracheophyta"
"39065","Tracheophyta"
"39066","Tracheophyta"
"39067","Tracheophyta"
"39068","Tracheophyta"
"39069","Tracheophyta"
"39070","Tracheophyta"
"39071","Tracheophyta"
"39072","Tracheophyta"
"39073","Tracheophyta"
"39074","Tracheophyta"
"39075","Tracheophyta"
"39076","Tracheophyta"
"39077","Tracheophyta"
"39078","Tracheophyta"
"39079","Tracheophyta"
"39080","Tracheophyta"
"39081","Tracheophyta"
"39082","Tracheophyta"
"39083","Tracheophyta"
"39084","Tracheophyta"
"39085","Tracheophyta"
"39086","Tracheophyta"
"39087","Tracheophyta"
"39088","Tracheophyta"
"39089","Tracheophyta"
"39090","Tracheophyta"
"39091","Tracheophyta"
"39092","Tracheophyta"
"39093","Tracheophyta"
"39094","Tracheophyta"
"39095","Tracheophyta"
"39096","Tracheophyta"
"39097","Tracheophyta"
"39098","Tracheophyta"
"39099","Tracheophyta"
"39100","Tracheophyta"
"39101","Tracheophyta"
"39102","Tracheophyta"
"39103","Tracheophyta"
"39104","Tracheophyta"
"39105","Tracheophyta"
"39106","Tracheophyta"
"39107","Tracheophyta"
"39108","Tracheophyta"
"39109","Tracheophyta"
"39110","Tracheophyta"
"39111","Tracheophyta"
"39112","Tracheophyta"
"39113","Tracheophyta"
"39114","Tracheophyta"
"39115","Tracheophyta"
"39116","Tracheophyta"
"39117","Tracheophyta"
"39118","Tracheophyta"
"39119","Tracheophyta"
"39120","Tracheophyta"
"39121","Tracheophyta"
"39122","Tracheophyta"
"39123","Tracheophyta"
"39124","Tracheophyta"
"39125","Tracheophyta"
"39126","Tracheophyta"
"39127","Tracheophyta"
"39128","Tracheophyta"
"39129","Tracheophyta"
"39130","Tracheophyta"
"39131","Tracheophyta"
"39132","Tracheophyta"
"39133","Tracheophyta"
"39134","Tracheophyta"
"39135","Tracheophyta"
"39136","Tracheophyta"
"39137","Tracheophyta"
"39138","Tracheophyta"
"39139","Tracheophyta"
"39140","Tracheophyta"
"39141","Tracheophyta"
"39142","Tracheophyta"
"39143","Tracheophyta"
"39144","Tracheophyta"
"39145","Tracheophyta"
"39146","Tracheophyta"
"39147","Tracheophyta"
"39148","Tracheophyta"
"39149","Tracheophyta"
"39150","Tracheophyta"
"39151","Tracheophyta"
"39152","Tracheophyta"
"39153","Tracheophyta"
"39154","Tracheophyta"
"39155","Tracheophyta"
"39156","Tracheophyta"
"39157","Tracheophyta"
"39158","Tracheophyta"
"39159","Tracheophyta"
"39160","Tracheophyta"
"39161","Tracheophyta"
"39162","Tracheophyta"
"39163","Tracheophyta"
"39164","Tracheophyta"
"39165","Tracheophyta"
"39166","Tracheophyta"
"39167","Tracheophyta"
"39168","Tracheophyta"
"39169","Tracheophyta"
"39170","Tracheophyta"
"39171","Tracheophyta"
"39172","Tracheophyta"
"39173","Tracheophyta"
"39174","Tracheophyta"
"39175","Tracheophyta"
"39176","Tracheophyta"
"39177","Tracheophyta"
"39178","Tracheophyta"
"39179","Tracheophyta"
"39180","Tracheophyta"
"39181","Tracheophyta"
"39182","Tracheophyta"
"39183","Tracheophyta"
"39184","Tracheophyta"
"39185","Tracheophyta"
"39186","Tracheophyta"
"39187","Tracheophyta"
"39188","Tracheophyta"
"39189","Tracheophyta"
"39190","Tracheophyta"
"39191","Tracheophyta"
"39192","Tracheophyta"
"39193","Tracheophyta"
"39194","Tracheophyta"
"39195","Tracheophyta"
"39196","Tracheophyta"
"39197","Tracheophyta"
"39198","Tracheophyta"
"39199","Tracheophyta"
"39200","Tracheophyta"
"39201","Tracheophyta"
"39202","Tracheophyta"
"39203","Tracheophyta"
"39204","Tracheophyta"
"39205","Tracheophyta"
"39206","Tracheophyta"
"39207","Tracheophyta"
"39208","Tracheophyta"
"39209","Tracheophyta"
"39210","Tracheophyta"
"39211","Tracheophyta"
"39212","Tracheophyta"
"39213","Tracheophyta"
"39214","Tracheophyta"
"39215","Tracheophyta"
"39216","Tracheophyta"
"39217","Tracheophyta"
"39218","Tracheophyta"
"39219","Tracheophyta"
"39220","Tracheophyta"
"39221","Tracheophyta"
"39222","Tracheophyta"
"39223","Tracheophyta"
"39224","Tracheophyta"
"39225","Tracheophyta"
"39226","Tracheophyta"
"39227","Tracheophyta"
"39228","Tracheophyta"
"39229","Tracheophyta"
"39230","Tracheophyta"
"39231","Tracheophyta"
"39232","Tracheophyta"
"39233","Tracheophyta"
"39234","Tracheophyta"
"39235","Tracheophyta"
"39236","Tracheophyta"
"39237","Tracheophyta"
"39238","Tracheophyta"
"39239","Tracheophyta"
"39240","Tracheophyta"
"39241","Tracheophyta"
"39242","Tracheophyta"
"39243","Tracheophyta"
"39244","Tracheophyta"
"39245","Tracheophyta"
"39246","Tracheophyta"
"39247","Tracheophyta"
"39248","Tracheophyta"
"39249","Tracheophyta"
"39250","Tracheophyta"
"39251","Tracheophyta"
"39252","Tracheophyta"
"39253","Tracheophyta"
"39254","Tracheophyta"
"39255","Tracheophyta"
"39256","Tracheophyta"
"39257","Tracheophyta"
"39258","Tracheophyta"
"39259","Tracheophyta"
"39260","Tracheophyta"
"39261","Tracheophyta"
"39262","Tracheophyta"
"39263","Tracheophyta"
"39264","Tracheophyta"
"39265","Tracheophyta"
"39266","Tracheophyta"
"39267","Tracheophyta"
"39268","Tracheophyta"
"39269","Tracheophyta"
"39270","Tracheophyta"
"39271","Tracheophyta"
"39272","Tracheophyta"
"39273","Tracheophyta"
"39274","Tracheophyta"
"39275","Tracheophyta"
"39276","Tracheophyta"
"39277","Tracheophyta"
"39278","Tracheophyta"
"39279","Tracheophyta"
"39280","Tracheophyta"
"39281","Tracheophyta"
"39282","Tracheophyta"
"39283","Tracheophyta"
"39284","Tracheophyta"
"39285","Tracheophyta"
"39286","Tracheophyta"
"39287","Tracheophyta"
"39288","Tracheophyta"
"39289","Tracheophyta"
"39290","Tracheophyta"
"39291","Tracheophyta"
"39292","Tracheophyta"
"39293","Tracheophyta"
"39294","Tracheophyta"
"39295","Tracheophyta"
"39296","Tracheophyta"
"39297","Tracheophyta"
"39298","Tracheophyta"
"39299","Tracheophyta"
"39300","Tracheophyta"
"39301","Tracheophyta"
"39302","Tracheophyta"
"39303","Tracheophyta"
"39304","Tracheophyta"
"39305","Tracheophyta"
"39306","Tracheophyta"
"39307","Tracheophyta"
"39308","Tracheophyta"
"39309","Tracheophyta"
"39310","Tracheophyta"
"39311","Tracheophyta"
"39312","Tracheophyta"
"39313","Tracheophyta"
"39314","Tracheophyta"
"39315","Tracheophyta"
"39316","Tracheophyta"
"39317","Tracheophyta"
"39318","Tracheophyta"
"39319","Tracheophyta"
"39320","Tracheophyta"
"39321","Tracheophyta"
"39322","Tracheophyta"
"39323","Tracheophyta"
"39324","Tracheophyta"
"39325","Tracheophyta"
"39326","Tracheophyta"
"39327","Tracheophyta"
"39328","Tracheophyta"
"39329","Tracheophyta"
"39330","Tracheophyta"
"39331","Tracheophyta"
"39332","Tracheophyta"
"39333","Tracheophyta"
"39334","Tracheophyta"
"39335","Tracheophyta"
"39336","Tracheophyta"
"39337","Tracheophyta"
"39338","Tracheophyta"
"39339","Tracheophyta"
"39340","Tracheophyta"
"39341","Tracheophyta"
"39342","Tracheophyta"
"39343","Tracheophyta"
"39344","Tracheophyta"
"39345","Tracheophyta"
"39346","Tracheophyta"
"39347","Tracheophyta"
"39348","Tracheophyta"
"39349","Tracheophyta"
"39350","Tracheophyta"
"39351","Tracheophyta"
"39352","Tracheophyta"
"39353","Tracheophyta"
"39354","Tracheophyta"
"39355","Tracheophyta"
"39356","Tracheophyta"
"39357","Tracheophyta"
"39358","Tracheophyta"
"39359","Tracheophyta"
"39360","Tracheophyta"
"39361","Tracheophyta"
"39362","Tracheophyta"
"39363","Tracheophyta"
"39364","Tracheophyta"
"39365","Tracheophyta"
"39366","Tracheophyta"
"39367","Tracheophyta"
"39368","Tracheophyta"
"39369","Tracheophyta"
"39370","Tracheophyta"
"39371","Tracheophyta"
"39372","Tracheophyta"
"39373","Tracheophyta"
"39374","Tracheophyta"
"39375","Tracheophyta"
"39376","Tracheophyta"
"39377","Tracheophyta"
"39378","Tracheophyta"
"39379","Tracheophyta"
"39380","Tracheophyta"
"39381","Tracheophyta"
"39382","Tracheophyta"
"39383","Tracheophyta"
"39384","Tracheophyta"
"39385","Tracheophyta"
"39386","Tracheophyta"
"39387","Tracheophyta"
"39388","Tracheophyta"
"39389","Tracheophyta"
"39390","Tracheophyta"
"39391","Tracheophyta"
"39392","Tracheophyta"
"39393","Tracheophyta"
"39394","Tracheophyta"
"39395","Tracheophyta"
"39396","Tracheophyta"
"39397","Tracheophyta"
"39398","Tracheophyta"
"39399","Tracheophyta"
"39400","Tracheophyta"
"39401","Tracheophyta"
"39402","Tracheophyta"
"39403","Tracheophyta"
"39404","Tracheophyta"
"39405","Tracheophyta"
"39406","Tracheophyta"
"39407","Tracheophyta"
"39408","Tracheophyta"
"39409","Tracheophyta"
"39410","Tracheophyta"
"39411","Tracheophyta"
"39412","Tracheophyta"
"39413","Tracheophyta"
"39414","Tracheophyta"
"39415","Tracheophyta"
"39416","Tracheophyta"
"39417","Tracheophyta"
"39418","Tracheophyta"
"39419","Tracheophyta"
"39420","Tracheophyta"
"39421","Tracheophyta"
"39422","Tracheophyta"
"39423","Tracheophyta"
"39424","Tracheophyta"
"39425","Tracheophyta"
"39426","Tracheophyta"
"39427","Tracheophyta"
"39428","Tracheophyta"
"39429","Tracheophyta"
"39430","Tracheophyta"
"39431","Tracheophyta"
"39432","Tracheophyta"
"39433","Tracheophyta"
"39434","Tracheophyta"
"39435","Tracheophyta"
"39436","Tracheophyta"
"39437","Tracheophyta"
"39438","Tracheophyta"
"39439","Tracheophyta"
"39440","Tracheophyta"
"39441","Tracheophyta"
"39442","Tracheophyta"
"39443","Tracheophyta"
"39444","Tracheophyta"
"39445","Tracheophyta"
"39446","Tracheophyta"
"39447","Tracheophyta"
"39448","Tracheophyta"
"39449","Tracheophyta"
"39450","Tracheophyta"
"39451","Tracheophyta"
"39452","Tracheophyta"
"39453","Tracheophyta"
"39454","Tracheophyta"
"39455","Tracheophyta"
"39456","Tracheophyta"
"39457","Tracheophyta"
"39458","Tracheophyta"
"39459","Tracheophyta"
"39460","Tracheophyta"
"39461","Tracheophyta"
"39462","Tracheophyta"
"39463","Tracheophyta"
"39464","Tracheophyta"
"39465","Tracheophyta"
"39466","Tracheophyta"
"39467","Tracheophyta"
"39468","Tracheophyta"
"39469","Tracheophyta"
"39470","Tracheophyta"
"39471","Tracheophyta"
"39472","Tracheophyta"
"39473","Tracheophyta"
"39474","Tracheophyta"
"39475","Tracheophyta"
"39476","Tracheophyta"
"39477","Tracheophyta"
"39478","Tracheophyta"
"39479","Tracheophyta"
"39480","Tracheophyta"
"39481","Tracheophyta"
"39482","Tracheophyta"
"39483","Tracheophyta"
"39484","Tracheophyta"
"39485","Tracheophyta"
"39486","Tracheophyta"
"39487","Tracheophyta"
"39488","Tracheophyta"
"39489","Tracheophyta"
"39490","Tracheophyta"
"39491","Tracheophyta"
"39492","Tracheophyta"
"39493","Tracheophyta"
"39494","Tracheophyta"
"39495","Tracheophyta"
"39496","Tracheophyta"
"39497","Tracheophyta"
"39498","Tracheophyta"
"39499","Tracheophyta"
"39500","Tracheophyta"
"39501","Tracheophyta"
"39502","Tracheophyta"
"39503","Tracheophyta"
"39504","Tracheophyta"
"39505","Tracheophyta"
"39506","Tracheophyta"
"39507","Tracheophyta"
"39508","Tracheophyta"
"39509","Tracheophyta"
"39510","Tracheophyta"
"39511","Tracheophyta"
"39512","Tracheophyta"
"39513","Tracheophyta"
"39514","Tracheophyta"
"39515","Tracheophyta"
"39516","Tracheophyta"
"39517","Tracheophyta"
"39518","Tracheophyta"
"39519","Tracheophyta"
"39520","Tracheophyta"
"39521","Tracheophyta"
"39522","Tracheophyta"
"39523","Tracheophyta"
"39524","Tracheophyta"
"39525","Tracheophyta"
"39526","Tracheophyta"
"39527","Tracheophyta"
"39528","Tracheophyta"
"39529","Tracheophyta"
"39530","Tracheophyta"
"39531","Tracheophyta"
"39532","Tracheophyta"
"39533","Tracheophyta"
"39534","Tracheophyta"
"39535","Tracheophyta"
"39536","Tracheophyta"
"39537","Tracheophyta"
"39538","Tracheophyta"
"39539","Tracheophyta"
"39540","Tracheophyta"
"39541","Tracheophyta"
"39542","Tracheophyta"
"39543","Tracheophyta"
"39544","Tracheophyta"
"39545","Tracheophyta"
"39546","Tracheophyta"
"39547","Tracheophyta"
"39548","Tracheophyta"
"39549","Tracheophyta"
"39550","Tracheophyta"
"39551","Tracheophyta"
"39552","Tracheophyta"
"39553","Tracheophyta"
"39554","Tracheophyta"
"39555","Tracheophyta"
"39556","Tracheophyta"
"39557","Tracheophyta"
"39558","Tracheophyta"
"39559","Tracheophyta"
"39560","Tracheophyta"
"39561","Tracheophyta"
"39562","Tracheophyta"
"39563","Tracheophyta"
"39564","Tracheophyta"
"39565","Tracheophyta"
"39566","Tracheophyta"
"39567","Tracheophyta"
"39568","Tracheophyta"
"39569","Tracheophyta"
"39570","Tracheophyta"
"39571","Tracheophyta"
"39572","Tracheophyta"
"39573","Tracheophyta"
"39574","Tracheophyta"
"39575","Tracheophyta"
"39576","Tracheophyta"
"39577","Tracheophyta"
"39578","Tracheophyta"
"39579","Tracheophyta"
"39580","Tracheophyta"
"39581","Tracheophyta"
"39582","Tracheophyta"
"39583","Tracheophyta"
"39584","Tracheophyta"
"39585","Tracheophyta"
"39586","Tracheophyta"
"39587","Tracheophyta"
"39588","Tracheophyta"
"39589","Tracheophyta"
"39590","Tracheophyta"
"39591","Tracheophyta"
"39592","Tracheophyta"
"39593","Tracheophyta"
"39594","Tracheophyta"
"39595","Tracheophyta"
"39596","Tracheophyta"
"39597","Tracheophyta"
"39598","Tracheophyta"
"39599","Tracheophyta"
"39600","Tracheophyta"
"39601","Tracheophyta"
"39602","Tracheophyta"
"39603","Tracheophyta"
"39604","Tracheophyta"
"39605","Tracheophyta"
"39606","Tracheophyta"
"39607","Tracheophyta"
"39608","Tracheophyta"
"39609","Tracheophyta"
"39610","Tracheophyta"
"39611","Tracheophyta"
"39612","Tracheophyta"
"39613","Tracheophyta"
"39614","Tracheophyta"
"39615","Tracheophyta"
"39616","Tracheophyta"
"39617","Tracheophyta"
"39618","Tracheophyta"
"39619","Tracheophyta"
"39620","Tracheophyta"
"39621","Tracheophyta"
"39622","Tracheophyta"
"39623","Tracheophyta"
"39624","Tracheophyta"
"39625","Tracheophyta"
"39626","Tracheophyta"
"39627","Tracheophyta"
"39628","Tracheophyta"
"39629","Tracheophyta"
"39630","Tracheophyta"
"39631","Tracheophyta"
"39632","Tracheophyta"
"39633","Tracheophyta"
"39634","Tracheophyta"
"39635","Tracheophyta"
"39636","Tracheophyta"
"39637","Tracheophyta"
"39638","Tracheophyta"
"39639","Tracheophyta"
"39640","Tracheophyta"
"39641","Tracheophyta"
"39642","Tracheophyta"
"39643","Tracheophyta"
"39644","Tracheophyta"
"39645","Tracheophyta"
"39646","Tracheophyta"
"39647","Tracheophyta"
"39648","Tracheophyta"
"39649","Tracheophyta"
"39650","Tracheophyta"
"39651","Tracheophyta"
"39652","Tracheophyta"
"39653","Tracheophyta"
"39654","Tracheophyta"
"39655","Tracheophyta"
"39656","Tracheophyta"
"39657","Tracheophyta"
"39658","Tracheophyta"
"39659","Tracheophyta"
"39660","Tracheophyta"
"39661","Tracheophyta"
"39662","Tracheophyta"
"39663","Tracheophyta"
"39664","Tracheophyta"
"39665","Tracheophyta"
"39666","Tracheophyta"
"39667","Tracheophyta"
"39668","Tracheophyta"
"39669","Tracheophyta"
"39670","Tracheophyta"
"39671","Tracheophyta"
"39672","Tracheophyta"
"39673","Tracheophyta"
"39674","Tracheophyta"
"39675","Tracheophyta"
"39676","Tracheophyta"
"39677","Tracheophyta"
"39678","Tracheophyta"
"39679","Tracheophyta"
"39680","Tracheophyta"
"39681","Tracheophyta"
"39682","Tracheophyta"
"39683","Tracheophyta"
"39684","Tracheophyta"
"39685","Tracheophyta"
"39686","Tracheophyta"
"39687","Tracheophyta"
"39688","Tracheophyta"
"39689","Tracheophyta"
"39690","Tracheophyta"
"39691","Tracheophyta"
"39692","Tracheophyta"
"39693","Tracheophyta"
"39694","Tracheophyta"
"39695","Tracheophyta"
"39696","Tracheophyta"
"39697","Tracheophyta"
"39698","Tracheophyta"
"39699","Tracheophyta"
"39700","Tracheophyta"
"39701","Tracheophyta"
"39702","Tracheophyta"
"39703","Tracheophyta"
"39704","Tracheophyta"
"39705","Tracheophyta"
"39706","Tracheophyta"
"39707","Tracheophyta"
"39708","Tracheophyta"
"39709","Tracheophyta"
"39710","Tracheophyta"
"39711","Tracheophyta"
"39712","Tracheophyta"
"39713","Tracheophyta"
"39714","Tracheophyta"
"39715","Tracheophyta"
"39716","Tracheophyta"
"39717","Tracheophyta"
"39718","Tracheophyta"
"39719","Tracheophyta"
"39720","Tracheophyta"
"39721","Tracheophyta"
"39722","Tracheophyta"
"39723","Tracheophyta"
"39724","Tracheophyta"
"39725","Tracheophyta"
"39726","Tracheophyta"
"39727","Tracheophyta"
"39728","Tracheophyta"
"39729","Tracheophyta"
"39730","Tracheophyta"
"39731","Tracheophyta"
"39732","Tracheophyta"
"39733","Tracheophyta"
"39734","Tracheophyta"
"39735","Tracheophyta"
"39736","Tracheophyta"
"39737","Tracheophyta"
"39738","Tracheophyta"
"39739","Tracheophyta"
"39740","Tracheophyta"
"39741","Tracheophyta"
"39742","Tracheophyta"
"39743","Tracheophyta"
"39744","Tracheophyta"
"39745","Tracheophyta"
"39746","Tracheophyta"
"39747","Tracheophyta"
"39748","Tracheophyta"
"39749","Tracheophyta"
"39750","Tracheophyta"
"39751","Tracheophyta"
"39752","Tracheophyta"
"39753","Tracheophyta"
"39754","Tracheophyta"
"39755","Tracheophyta"
"39756","Tracheophyta"
"39757","Tracheophyta"
"39758","Tracheophyta"
"39759","Tracheophyta"
"39760","Tracheophyta"
"39761","Tracheophyta"
"39762","Tracheophyta"
"39763","Tracheophyta"
"39764","Tracheophyta"
"39765","Tracheophyta"
"39766","Tracheophyta"
"39767","Tracheophyta"
"39768","Tracheophyta"
"39769","Tracheophyta"
"39770","Tracheophyta"
"39771","Tracheophyta"
"39772","Tracheophyta"
"39773","Tracheophyta"
"39774","Tracheophyta"
"39775","Tracheophyta"
"39776","Tracheophyta"
"39777","Tracheophyta"
"39778","Tracheophyta"
"39779","Tracheophyta"
"39780","Tracheophyta"
"39781","Tracheophyta"
"39782","Tracheophyta"
"39783","Tracheophyta"
"39784","Tracheophyta"
"39785","Tracheophyta"
"39786","Tracheophyta"
"39787","Tracheophyta"
"39788","Tracheophyta"
"39789","Tracheophyta"
"39790","Tracheophyta"
"39791","Tracheophyta"
"39792","Tracheophyta"
"39793","Tracheophyta"
"39794","Tracheophyta"
"39795","Tracheophyta"
"39796","Tracheophyta"
"39797","Tracheophyta"
"39798","Tracheophyta"
"39799","Tracheophyta"
"39800","Tracheophyta"
"39801","Tracheophyta"
"39802","Tracheophyta"
"39803","Tracheophyta"
"39804","Tracheophyta"
"39805","Tracheophyta"
"39806","Tracheophyta"
"39807","Tracheophyta"
"39808","Tracheophyta"
"39809","Tracheophyta"
"39810","Tracheophyta"
"39811","Tracheophyta"
"39812","Tracheophyta"
"39813","Tracheophyta"
"39814","Tracheophyta"
"39815","Tracheophyta"
"39816","Tracheophyta"
"39817","Tracheophyta"
"39818","Tracheophyta"
"39819","Tracheophyta"
"39820","Tracheophyta"
"39821","Tracheophyta"
"39822","Tracheophyta"
"39823","Tracheophyta"
"39824","Tracheophyta"
"39825","Tracheophyta"
"39826","Tracheophyta"
"39827","Tracheophyta"
"39828","Tracheophyta"
"39829","Tracheophyta"
"39830","Tracheophyta"
"39831","Tracheophyta"
"39832","Tracheophyta"
"39833","Tracheophyta"
"39834","Tracheophyta"
"39835","Tracheophyta"
"39836","Tracheophyta"
"39837","Tracheophyta"
"39838","Tracheophyta"
"39839","Tracheophyta"
"39840","Tracheophyta"
"39841","Tracheophyta"
"39842","Tracheophyta"
"39843","Tracheophyta"
"39844","Tracheophyta"
"39845","Tracheophyta"
"39846","Tracheophyta"
"39847","Tracheophyta"
"39848","Tracheophyta"
"39849","Tracheophyta"
"39850","Tracheophyta"
"39851","Tracheophyta"
"39852","Tracheophyta"
"39853","Tracheophyta"
"39854","Tracheophyta"
"39855","Tracheophyta"
"39856","Tracheophyta"
"39857","Tracheophyta"
"39858","Tracheophyta"
"39859","Tracheophyta"
"39860","Tracheophyta"
"39861","Tracheophyta"
"39862","Tracheophyta"
"39863","Tracheophyta"
"39864","Tracheophyta"
"39865","Tracheophyta"
"39866","Tracheophyta"
"39867","Tracheophyta"
"39868","Tracheophyta"
"39869","Tracheophyta"
"39870","Tracheophyta"
"39871","Tracheophyta"
"39872","Tracheophyta"
"39873","Tracheophyta"
"39874","Tracheophyta"
"39875","Tracheophyta"
"39876","Tracheophyta"
"39877","Tracheophyta"
"39878","Tracheophyta"
"39879","Tracheophyta"
"39880","Tracheophyta"
"39881","Tracheophyta"
"39882","Tracheophyta"
"39883","Tracheophyta"
"39884","Tracheophyta"
"39885","Tracheophyta"
"39886","Tracheophyta"
"39887","Tracheophyta"
"39888","Tracheophyta"
"39889","Tracheophyta"
"39890","Tracheophyta"
"39891","Tracheophyta"
"39892","Tracheophyta"
"39893","Tracheophyta"
"39894","Tracheophyta"
"39895","Tracheophyta"
"39896","Tracheophyta"
"39897","Tracheophyta"
"39898","Tracheophyta"
"39899","Tracheophyta"
"39900","Tracheophyta"
"39901","Tracheophyta"
"39902","Tracheophyta"
"39903","Tracheophyta"
"39904","Tracheophyta"
"39905","Tracheophyta"
"39906","Tracheophyta"
"39907","Tracheophyta"
"39908","Tracheophyta"
"39909","Tracheophyta"
"39910","Tracheophyta"
"39911","Tracheophyta"
"39912","Tracheophyta"
"39913","Tracheophyta"
"39914","Tracheophyta"
"39915","Tracheophyta"
"39916","Tracheophyta"
"39917","Tracheophyta"
"39918","Tracheophyta"
"39919","Tracheophyta"
"39920","Tracheophyta"
"39921","Tracheophyta"
"39922","Tracheophyta"
"39923","Tracheophyta"
"39924","Tracheophyta"
"39925","Tracheophyta"
"39926","Tracheophyta"
"39927","Tracheophyta"
"39928","Tracheophyta"
"39929","Tracheophyta"
"39930","Tracheophyta"
"39931","Tracheophyta"
"39932","Tracheophyta"
"39933","Tracheophyta"
"39934","Tracheophyta"
"39935","Tracheophyta"
"39936","Tracheophyta"
"39937","Tracheophyta"
"39938","Tracheophyta"
"39939","Tracheophyta"
"39940","Tracheophyta"
"39941","Tracheophyta"
"39942","Tracheophyta"
"39943","Tracheophyta"
"39944","Tracheophyta"
"39945","Tracheophyta"
"39946","Tracheophyta"
"39947","Tracheophyta"
"39948","Tracheophyta"
"39949","Tracheophyta"
"39950","Tracheophyta"
"39951","Tracheophyta"
"39952","Tracheophyta"
"39953","Tracheophyta"
"39954","Tracheophyta"
"39955","Tracheophyta"
"39956","Tracheophyta"
"39957","Tracheophyta"
"39958","Tracheophyta"
"39959","Tracheophyta"
"39960","Tracheophyta"
"39961","Tracheophyta"
"39962","Tracheophyta"
"39963","Tracheophyta"
"39964","Tracheophyta"
"39965","Tracheophyta"
"39966","Tracheophyta"
"39967","Tracheophyta"
"39968","Tracheophyta"
"39969","Tracheophyta"
"39970","Tracheophyta"
"39971","Tracheophyta"
"39972","Tracheophyta"
"39973","Tracheophyta"
"39974","Tracheophyta"
"39975","Tracheophyta"
"39976","Tracheophyta"
"39977","Tracheophyta"
"39978","Tracheophyta"
"39979","Tracheophyta"
"39980","Tracheophyta"
"39981","Tracheophyta"
"39982","Tracheophyta"
"39983","Tracheophyta"
"39984","Tracheophyta"
"39985","Tracheophyta"
"39986","Tracheophyta"
"39987","Tracheophyta"
"39988","Tracheophyta"
"39989","Tracheophyta"
"39990","Tracheophyta"
"39991","Tracheophyta"
"39992","Tracheophyta"
"39993","Tracheophyta"
"39994","Tracheophyta"
"39995","Tracheophyta"
"39996","Tracheophyta"
"39997","Tracheophyta"
"39998","Tracheophyta"
"39999","Tracheophyta"
"40000","Tracheophyta"
"40001","Tracheophyta"
"40002","Tracheophyta"
"40003","Tracheophyta"
"40004","Tracheophyta"
"40005","Tracheophyta"
"40006","Tracheophyta"
"40007","Tracheophyta"
"40008","Tracheophyta"
"40009","Tracheophyta"
"40010","Tracheophyta"
"40011","Tracheophyta"
"40012","Tracheophyta"
"40013","Tracheophyta"
"40014","Tracheophyta"
"40015","Tracheophyta"
"40016","Tracheophyta"
"40017","Tracheophyta"
"40018","Tracheophyta"
"40019","Tracheophyta"
"40020","Tracheophyta"
"40021","Tracheophyta"
"40022","Tracheophyta"
"40023","Tracheophyta"
"40024","Tracheophyta"
"40025","Tracheophyta"
"40026","Tracheophyta"
"40027","Tracheophyta"
"40028","Tracheophyta"
"40029","Tracheophyta"
"40030","Tracheophyta"
"40031","Tracheophyta"
"40032","Tracheophyta"
"40033","Tracheophyta"
"40034","Tracheophyta"
"40035","Tracheophyta"
"40036","Tracheophyta"
"40037","Tracheophyta"
"40038","Tracheophyta"
"40039","Tracheophyta"
"40040","Tracheophyta"
"40041","Tracheophyta"
"40042","Tracheophyta"
"40043","Tracheophyta"
"40044","Tracheophyta"
"40045","Tracheophyta"
"40046","Tracheophyta"
"40047","Tracheophyta"
"40048","Tracheophyta"
"40049","Tracheophyta"
"40050","Tracheophyta"
"40051","Tracheophyta"
"40052","Tracheophyta"
"40053","Tracheophyta"
"40054","Tracheophyta"
"40055","Tracheophyta"
"40056","Tracheophyta"
"40057","Tracheophyta"
"40058","Tracheophyta"
"40059","Tracheophyta"
"40060","Tracheophyta"
"40061","Tracheophyta"
"40062","Tracheophyta"
"40063","Tracheophyta"
"40064","Tracheophyta"
"40065","Tracheophyta"
"40066","Tracheophyta"
"40067","Tracheophyta"
"40068","Tracheophyta"
"40069","Tracheophyta"
"40070","Tracheophyta"
"40071","Tracheophyta"
"40072","Tracheophyta"
"40073","Tracheophyta"
"40074","Tracheophyta"
"40075","Tracheophyta"
"40076","Tracheophyta"
"40077","Tracheophyta"
