"","verbatimScientificNameAuthorship"
"35918",NA
"35919",NA
"35920",NA
"35921",NA
"35922",NA
"35923",NA
"35924",NA
"35925",NA
"35926",NA
"35927",NA
"35928",NA
"35929",NA
"35930",NA
"35931",NA
"35932",NA
"35933",NA
"35934",NA
"35935",NA
"35936",NA
"35937",NA
"35938",NA
"35939",NA
"35940",NA
"35941",NA
"35942",NA
"35943",NA
"35944",NA
"35945",NA
"35946",NA
"35947",NA
"35948",NA
"35949",NA
"35950",NA
"35951",NA
"35952",NA
"35953",NA
"35954",NA
"35955",NA
"35956",NA
"35957",NA
"35958",NA
"35959",NA
"35960",NA
"35961",NA
"35962",NA
"35963",NA
"35964",NA
"35965",NA
"35966",NA
"35967",NA
"35968",NA
"35969",NA
"35970",NA
"35971",NA
"35972",NA
"35973",NA
"35974",NA
"35975",NA
"35976",NA
"35977",NA
"35978",NA
"35979",NA
"35980",NA
"35981",NA
"35982",NA
"35983",NA
"35984",NA
"35985",NA
"35986",NA
"35987",NA
"35988",NA
"35989",NA
"35990",NA
"35991",NA
"35992",NA
"35993",NA
"35994",NA
"35995",NA
"35996",NA
"35997",NA
"35998",NA
"35999",NA
"36000",NA
"36001",NA
"36002",NA
"36003",NA
"36004",NA
"36005",NA
"36006",NA
"36007",NA
"36008",NA
"36009",NA
"36010",NA
"36011",NA
"36012",NA
"36013",NA
"36014",NA
"36015",NA
"36016",NA
"36017",NA
"36018",NA
"36019",NA
"36020",NA
"36021",NA
"36022",NA
"36023",NA
"36024",NA
"36025",NA
"36026",NA
"36027",NA
"36028",NA
"36029",NA
"36030",NA
"36031",NA
"36032",NA
"36033",NA
"36034",NA
"36035",NA
"36036",NA
"36037",NA
"36038",NA
"36039",NA
"36040",NA
"36041",NA
"36042",NA
"36043",NA
"36044",NA
"36045",NA
"36046",NA
"36047",NA
"36048",NA
"36049",NA
"36050",NA
"36051",NA
"36052",NA
"36053",NA
"36054",NA
"36055",NA
"36056",NA
"36057",NA
"36058",NA
"36059",NA
"36060",NA
"36061",NA
"36062",NA
"36063",NA
"36064",NA
"36065",NA
"36066",NA
"36067",NA
"36068",NA
"36069",NA
"36070",NA
"36071",NA
"36072",NA
"36073",NA
"36074",NA
"36075",NA
"36076",NA
"36077",NA
"36078",NA
"36079",NA
"36080",NA
"36081",NA
"36082",NA
"36083",NA
"36084",NA
"36085",NA
"36086",NA
"36087",NA
"36088",NA
"36089",NA
"36090",NA
"36091",NA
"36092",NA
"36093",NA
"36094",NA
"36095",NA
"36096",NA
"36097",NA
"36098",NA
"36099",NA
"36100",NA
"36101",NA
"36102",NA
"36103",NA
"36104",NA
"36105",NA
"36106",NA
"36107",NA
"36108",NA
"36109",NA
"36110",NA
"36111",NA
"36112",NA
"36113",NA
"36114",NA
"36115",NA
"36116",NA
"36117",NA
"36118",NA
"36119",NA
"36120",NA
"36121",NA
"36122",NA
"36123",NA
"36124",NA
"36125",NA
"36126",NA
"36127",NA
"36128",NA
"36129",NA
"36130",NA
"36131",NA
"36132",NA
"36133",NA
"36134",NA
"36135",NA
"36136",NA
"36137",NA
"36138",NA
"36139",NA
"36140",NA
"36141",NA
"36142",NA
"36143",NA
"36144",NA
"36145",NA
"36146",NA
"36147",NA
"36148",NA
"36149",NA
"36150",NA
"36151",NA
"36152",NA
"36153",NA
"36154",NA
"36155",NA
"36156",NA
"36157",NA
"36158",NA
"36159",NA
"36160",NA
"36161",NA
"36162",NA
"36163",NA
"36164",NA
"36165",NA
"36166",NA
"36167",NA
"36168",NA
"36169",NA
"36170",NA
"36171",NA
"36172",NA
"36173",NA
"36174",NA
"36175",NA
"36176",NA
"36177",NA
"36178",NA
"36179",NA
"36180",NA
"36181",NA
"36182",NA
"36183",NA
"36184",NA
"36185",NA
"36186",NA
"36187",NA
"36188",NA
"36189",NA
"36190",NA
"36191",NA
"36192",NA
"36193",NA
"36194",NA
"36195",NA
"36196",NA
"36197",NA
"36198",NA
"36199",NA
"36200",NA
"36201",NA
"36202",NA
"36203",NA
"36204",NA
"36205",NA
"36206",NA
"36207",NA
"36208",NA
"36209",NA
"36210",NA
"36211",NA
"36212",NA
"36213",NA
"36214",NA
"36215",NA
"36216",NA
"36217",NA
"36218",NA
"36219",NA
"36220",NA
"36221",NA
"36222",NA
"36223",NA
"36224",NA
"36225",NA
"36226",NA
"36227",NA
"36228",NA
"36229",NA
"36230",NA
"36231",NA
"36232",NA
"36233",NA
"36234",NA
"36235",NA
"36236",NA
"36237",NA
"36238",NA
"36239",NA
"36240",NA
"36241",NA
"36242",NA
"36243",NA
"36244",NA
"36245",NA
"36246",NA
"36247",NA
"36248",NA
"36249",NA
"36250",NA
"36251",NA
"36252",NA
"36253",NA
"36254",NA
"36255",NA
"36256",NA
"36257",NA
"36258",NA
"36259",NA
"36260",NA
"36261",NA
"36262",NA
"36263",NA
"36264",NA
"36265",NA
"36266",NA
"36267",NA
"36268",NA
"36269",NA
"36270",NA
"36271",NA
"36272",NA
"36273",NA
"36274",NA
"36275",NA
"36276",NA
"36277",NA
"36278",NA
"36279",NA
"36280",NA
"36281",NA
"36282",NA
"36283",NA
"36284",NA
"36285",NA
"36286",NA
"36287",NA
"36288",NA
"36289",NA
"36290",NA
"36291",NA
"36292",NA
"36293",NA
"36294",NA
"36295",NA
"36296",NA
"36297",NA
"36298",NA
"36299",NA
"36300",NA
"36301",NA
"36302",NA
"36303",NA
"36304",NA
"36305",NA
"36306",NA
"36307",NA
"36308",NA
"36309",NA
"36310",NA
"36311",NA
"36312",NA
"36313",NA
"36314",NA
"36315",NA
"36316",NA
"36317",NA
"36318",NA
"36319",NA
"36320",NA
"36321",NA
"36322",NA
"36323",NA
"36324",NA
"36325",NA
"36326",NA
"36327",NA
"36328",NA
"36329",NA
"36330",NA
"36331",NA
"36332",NA
"36333",NA
"36334",NA
"36335",NA
"36336",NA
"36337",NA
"36338",NA
"36339",NA
"36340",NA
"36341",NA
"36342",NA
"36343",NA
"36344",NA
"36345",NA
"36346",NA
"36347",NA
"36348",NA
"36349",NA
"36350",NA
"36351",NA
"36352",NA
"36353",NA
"36354",NA
"36355",NA
"36356",NA
"36357",NA
"36358",NA
"36359",NA
"36360",NA
"36361",NA
"36362",NA
"36363",NA
"36364",NA
"36365",NA
"36366",NA
"36367",NA
"36368",NA
"36369",NA
"36370",NA
"36371",NA
"36372",NA
"36373",NA
"36374",NA
"36375",NA
"36376",NA
"36377",NA
"36378",NA
"36379",NA
"36380",NA
"36381",NA
"36382",NA
"36383",NA
"36384",NA
"36385",NA
"36386",NA
"36387",NA
"36388",NA
"36389",NA
"36390",NA
"36391",NA
"36392",NA
"36393",NA
"36394",NA
"36395",NA
"36396",NA
"36397",NA
"36398",NA
"36399",NA
"36400",NA
"36401",NA
"36402",NA
"36403",NA
"36404",NA
"36405",NA
"36406",NA
"36407",NA
"36408",NA
"36409",NA
"36410",NA
"36411",NA
"36412",NA
"36413",NA
"36414",NA
"36415",NA
"36416",NA
"36417",NA
"36418",NA
"36419",NA
"36420",NA
"36421",NA
"36422",NA
"36423",NA
"36424",NA
"36425",NA
"36426",NA
"36427",NA
"36428",NA
"36429",NA
"36430",NA
"36431",NA
"36432",NA
"36433",NA
"36434",NA
"36435",NA
"36436",NA
"36437",NA
"36438",NA
"36439",NA
"36440",NA
"36441",NA
"36442",NA
"36443",NA
"36444",NA
"36445",NA
"36446",NA
"36447",NA
"36448",NA
"36449",NA
"36450",NA
"36451",NA
"36452",NA
"36453",NA
"36454",NA
"36455",NA
"36456",NA
"36457",NA
"36458",NA
"36459",NA
"36460",NA
"36461",NA
"36462",NA
"36463",NA
"36464",NA
"36465",NA
"36466",NA
"36467",NA
"36468",NA
"36469",NA
"36470",NA
"36471",NA
"36472",NA
"36473",NA
"36474",NA
"36475",NA
"36476",NA
"36477",NA
"36478",NA
"36479",NA
"36480",NA
"36481",NA
"36482",NA
"36483",NA
"36484",NA
"36485",NA
"36486",NA
"36487",NA
"36488",NA
"36489",NA
"36490",NA
"36491",NA
"36492",NA
"36493",NA
"36494",NA
"36495",NA
"36496",NA
"36497",NA
"36498",NA
"36499",NA
"36500",NA
"36501",NA
"36502",NA
"36503",NA
"36504",NA
"36505",NA
"36506",NA
"36507",NA
"36508",NA
"36509",NA
"36510",NA
"36511",NA
"36512",NA
"36513",NA
"36514",NA
"36515",NA
"36516",NA
"36517",NA
"36518",NA
"36519",NA
"36520",NA
"36521",NA
"36522",NA
"36523",NA
"36524",NA
"36525",NA
"36526",NA
"36527",NA
"36528",NA
"36529",NA
"36530",NA
"36531",NA
"36532",NA
"36533",NA
"36534",NA
"36535",NA
"36536",NA
"36537",NA
"36538",NA
"36539",NA
"36540",NA
"36541",NA
"36542",NA
"36543",NA
"36544",NA
"36545",NA
"36546",NA
"36547",NA
"36548",NA
"36549",NA
"36550",NA
"36551",NA
"36552",NA
"36553",NA
"36554",NA
"36555",NA
"36556",NA
"36557",NA
"36558",NA
"36559",NA
"36560",NA
"36561",NA
"36562",NA
"36563",NA
"36564",NA
"36565",NA
"36566",NA
"36567",NA
"36568",NA
"36569",NA
"36570",NA
"36571",NA
"36572",NA
"36573",NA
"36574",NA
"36575",NA
"36576",NA
"36577",NA
"36578",NA
"36579",NA
"36580",NA
"36581",NA
"36582",NA
"36583",NA
"36584",NA
"36585",NA
"36586",NA
"36587",NA
"36588",NA
"36589",NA
"36590",NA
"36591",NA
"36592",NA
"36593",NA
"36594",NA
"36595",NA
"36596",NA
"36597",NA
"36598",NA
"36599",NA
"36600",NA
"36601",NA
"36602",NA
"36603",NA
"36604",NA
"36605",NA
"36606",NA
"36607",NA
"36608",NA
"36609",NA
"36610",NA
"36611",NA
"36612",NA
"36613",NA
"36614",NA
"36615",NA
"36616",NA
"36617",NA
"36618",NA
"36619",NA
"36620",NA
"36621",NA
"36622",NA
"36623",NA
"36624",NA
"36625",NA
"36626",NA
"36627",NA
"36628",NA
"36629",NA
"36630",NA
"36631",NA
"36632",NA
"36633",NA
"36634",NA
"36635",NA
"36636",NA
"36637",NA
"36638",NA
"36639",NA
"36640",NA
"36641",NA
"36642",NA
"36643",NA
"36644",NA
"36645",NA
"36646",NA
"36647",NA
"36648",NA
"36649",NA
"36650",NA
"36651",NA
"36652",NA
"36653",NA
"36654",NA
"36655",NA
"36656",NA
"36657",NA
"36658",NA
"36659",NA
"36660",NA
"36661",NA
"36662",NA
"36663",NA
"36664",NA
"36665",NA
"36666",NA
"36667",NA
"36668",NA
"36669",NA
"36670",NA
"36671",NA
"36672",NA
"36673",NA
"36674",NA
"36675",NA
"36676",NA
"36677",NA
"36678",NA
"36679",NA
"36680",NA
"36681",NA
"36682",NA
"36683",NA
"36684",NA
"36685",NA
"36686",NA
"36687",NA
"36688",NA
"36689",NA
"36690",NA
"36691",NA
"36692",NA
"36693",NA
"36694",NA
"36695",NA
"36696",NA
"36697",NA
"36698",NA
"36699",NA
"36700",NA
"36701",NA
"36702",NA
"36703",NA
"36704",NA
"36705",NA
"36706",NA
"36707",NA
"36708",NA
"36709",NA
"36710",NA
"36711",NA
"36712",NA
"36713",NA
"36714",NA
"36715",NA
"36716",NA
"36717",NA
"36718",NA
"36719",NA
"36720",NA
"36721",NA
"36722",NA
"36723",NA
"36724",NA
"36725",NA
"36726",NA
"36727",NA
"36728",NA
"36729",NA
"36730",NA
"36731",NA
"36732",NA
"36733",NA
"36734",NA
"36735",NA
"36736",NA
"36737",NA
"36738",NA
"36739",NA
"36740",NA
"36741",NA
"36742",NA
"36743",NA
"36744",NA
"36745",NA
"36746",NA
"36747",NA
"36748",NA
"36749",NA
"36750",NA
"36751",NA
"36752",NA
"36753",NA
"36754",NA
"36755",NA
"36756",NA
"36757",NA
"36758",NA
"36759",NA
"36760",NA
"36761",NA
"36762",NA
"36763",NA
"36764",NA
"36765",NA
"36766",NA
"36767",NA
"36768",NA
"36769",NA
"36770",NA
"36771",NA
"36772",NA
"36773",NA
"36774",NA
"36775",NA
"36776",NA
"36777",NA
"36778",NA
"36779",NA
"36780",NA
"36781",NA
"36782",NA
"36783",NA
"36784",NA
"36785",NA
"36786",NA
"36787",NA
"36788",NA
"36789",NA
"36790",NA
"36791",NA
"36792",NA
"36793",NA
"36794",NA
"36795",NA
"36796",NA
"36797",NA
"36798",NA
"36799",NA
"36800",NA
"36801",NA
"36802",NA
"36803",NA
"36804",NA
"36805",NA
"36806",NA
"36807",NA
"36808",NA
"36809",NA
"36810",NA
"36811",NA
"36812",NA
"36813",NA
"36814",NA
"36815",NA
"36816",NA
"36817",NA
"36818",NA
"36819",NA
"36820",NA
"36821",NA
"36822",NA
"36823",NA
"36824",NA
"36825",NA
"36826",NA
"36827",NA
"36828",NA
"36829",NA
"36830",NA
"36831",NA
"36832",NA
"36833",NA
"36834",NA
"36835",NA
"36836",NA
"36837",NA
"36838",NA
"36839",NA
"36840",NA
"36841",NA
"36842",NA
"36843",NA
"36844",NA
"36845",NA
"36846",NA
"36847",NA
"36848",NA
"36849",NA
"36850",NA
"36851",NA
"36852",NA
"36853",NA
"36854",NA
"36855",NA
"36856",NA
"36857",NA
"36858",NA
"36859",NA
"36860",NA
"36861",NA
"36862",NA
"36863",NA
"36864",NA
"36865",NA
"36866",NA
"36867",NA
"36868",NA
"36869",NA
"36870",NA
"36871",NA
"36872",NA
"36873",NA
"36874",NA
"36875",NA
"36876",NA
"36877",NA
"36878",NA
"36879",NA
"36880",NA
"36881",NA
"36882",NA
"36883",NA
"36884",NA
"36885",NA
"36886",NA
"36887",NA
"36888",NA
"36889",NA
"36890",NA
"36891",NA
"36892",NA
"36893",NA
"36894",NA
"36895",NA
"36896",NA
"36897",NA
"36898",NA
"36899",NA
"36900",NA
"36901",NA
"36902",NA
"36903",NA
"36904",NA
"36905",NA
"36906",NA
"36907",NA
"36908",NA
"36909",NA
"36910",NA
"36911",NA
"36912",NA
"36913",NA
"36914",NA
"36915",NA
"36916",NA
"36917",NA
"36918",NA
"36919",NA
"36920",NA
"36921",NA
"36922",NA
"36923",NA
"36924",NA
"36925",NA
"36926",NA
"36927",NA
"36928",NA
"36929",NA
"36930",NA
"36931",NA
"36932",NA
"36933",NA
"36934",NA
"36935",NA
"36936",NA
"36937",NA
"36938",NA
"36939",NA
"36940",NA
"36941",NA
"36942",NA
"36943",NA
"36944",NA
"36945",NA
"36946",NA
"36947",NA
"36948",NA
"36949",NA
"36950",NA
"36951",NA
"36952",NA
"36953",NA
"36954",NA
"36955",NA
"36956",NA
"36957",NA
"36958",NA
"36959",NA
"36960",NA
"36961",NA
"36962",NA
"36963",NA
"36964",NA
"36965",NA
"36966",NA
"36967",NA
"36968",NA
"36969",NA
"36970",NA
"36971",NA
"36972",NA
"36973",NA
"36974",NA
"36975",NA
"36976",NA
"36977",NA
"36978",NA
"36979",NA
"36980",NA
"36981",NA
"36982",NA
"36983",NA
"36984",NA
"36985",NA
"36986",NA
"36987",NA
"36988",NA
"36989",NA
"36990",NA
"36991",NA
"36992",NA
"36993",NA
"36994",NA
"36995",NA
"36996",NA
"36997",NA
"36998",NA
"36999",NA
"37000",NA
"37001",NA
"37002",NA
"37003",NA
"37004",NA
"37005",NA
"37006",NA
"37007",NA
"37008",NA
"37009",NA
"37010",NA
"37011",NA
"37012",NA
"37013",NA
"37014",NA
"37015",NA
"37016",NA
"37017",NA
"37018",NA
"37019",NA
"37020",NA
"37021",NA
"37022",NA
"37023",NA
"37024",NA
"37025",NA
"37026",NA
"37027",NA
"37028",NA
"37029",NA
"37030",NA
"37031",NA
"37032",NA
"37033",NA
"37034",NA
"37035",NA
"37036",NA
"37037",NA
"37038",NA
"37039",NA
"37040",NA
"37041",NA
"37042",NA
"37043",NA
"37044",NA
"37045",NA
"37046",NA
"37047",NA
"37048",NA
"37049",NA
"37050",NA
"37051",NA
"37052",NA
"37053","L."
"37054","L."
"37055","L."
"37056","L."
"37057",NA
"37058",NA
"37059",NA
"37060",NA
"37061",NA
"37062",NA
"37063",NA
"37064",NA
"37065",NA
"37066",NA
"37067",NA
"37068","L."
"37069","Cav."
"37070","L."
"37071","L."
"37072","Raf."
"37073",NA
"37074",NA
"37075",NA
"37076",NA
"37077",NA
"37078",NA
"37079",NA
"37080",NA
"37081",NA
"37082",NA
"37083",NA
"37084",NA
"37085",NA
"37086",NA
"37087",NA
"37088",NA
"37089",NA
"37090",NA
"37091",NA
"37092",NA
"37093",NA
"37094",NA
"37095",NA
"37096",NA
"37097",NA
"37098",NA
"37099",NA
"37100",NA
"37101",NA
"37102",NA
"37103",NA
"37104",NA
"37105",NA
"37106",NA
"37107",NA
"37108",NA
"37109",NA
"37110",NA
"37111",NA
"37112",NA
"37113",NA
"37114",NA
"37115",NA
"37116",NA
"37117",NA
"37118",NA
"37119","L."
"37120","L."
"37121","L."
"37122","L."
"37123",NA
"37124",NA
"37125",NA
"37126",NA
"37127",NA
"37128","L."
"37129","(Raf.) Mears"
"37130","L."
"37131","L."
"37132",NA
"37133",NA
"37134",NA
"37135",NA
"37136",NA
"37137",NA
"37138",NA
"37139",NA
"37140",NA
"37141",NA
"37142",NA
"37143",NA
"37144","L."
"37145",NA
"37146",NA
"37147",NA
"37148",NA
"37149",NA
"37150","L."
"37151",NA
"37152",NA
"37153",NA
"37154",NA
"37155",NA
"37156",NA
"37157",NA
"37158",NA
"37159",NA
"37160",NA
"37161",NA
"37162",NA
"37163",NA
"37164",NA
"37165",NA
"37166",NA
"37167",NA
"37168",NA
"37169",NA
"37170",NA
"37171",NA
"37172",NA
"37173",NA
"37174",NA
"37175",NA
"37176",NA
"37177",NA
"37178",NA
"37179",NA
"37180",NA
"37181",NA
"37182",NA
"37183",NA
"37184",NA
"37185",NA
"37186",NA
"37187",NA
"37188",NA
"37189",NA
"37190",NA
"37191",NA
"37192",NA
"37193",NA
"37194",NA
"37195",NA
"37196",NA
"37197",NA
"37198",NA
"37199",NA
"37200",NA
"37201",NA
"37202",NA
"37203",NA
"37204",NA
"37205",NA
"37206",NA
"37207",NA
"37208",NA
"37209",NA
"37210",NA
"37211",NA
"37212",NA
"37213",NA
"37214",NA
"37215",NA
"37216",NA
"37217",NA
"37218",NA
"37219",NA
"37220",NA
"37221",NA
"37222",NA
"37223",NA
"37224",NA
"37225",NA
"37226",NA
"37227",NA
"37228",NA
"37229",NA
"37230",NA
"37231",NA
"37232",NA
"37233",NA
"37234",NA
"37235",NA
"37236",NA
"37237",NA
"37238",NA
"37239",NA
"37240",NA
"37241",NA
"37242",NA
"37243",NA
"37244",NA
"37245",NA
"37246",NA
"37247",NA
"37248",NA
"37249",NA
"37250",NA
"37251",NA
"37252",NA
"37253",NA
"37254",NA
"37255",NA
"37256",NA
"37257",NA
"37258",NA
"37259",NA
"37260",NA
"37261",NA
"37262",NA
"37263",NA
"37264",NA
"37265",NA
"37266","L."
"37267","L."
"37268","L."
"37269","L."
"37270",NA
"37271",NA
"37272",NA
"37273",NA
"37274",NA
"37275",NA
"37276",NA
"37277",NA
"37278",NA
"37279",NA
"37280",NA
"37281",NA
"37282",NA
"37283",NA
"37284",NA
"37285",NA
"37286",NA
"37287",NA
"37288",NA
"37289",NA
"37290",NA
"37291",NA
"37292",NA
"37293",NA
"37294",NA
"37295",NA
"37296","L."
"37297",NA
"37298",NA
"37299",NA
"37300",NA
"37301",NA
"37302","L."
"37303","L."
"37304","L."
"37305","L."
"37306","L."
"37307","L."
"37308","L."
"37309","L."
"37310","L."
"37311","L."
"37312","L."
"37313","L."
"37314","L."
"37315","L."
"37316",NA
"37317",NA
"37318",NA
"37319",NA
"37320",NA
"37321",NA
"37322",NA
"37323",NA
"37324",NA
"37325",NA
"37326",NA
"37327",NA
"37328",NA
"37329",NA
"37330",NA
"37331",NA
"37332",NA
"37333",NA
"37334",NA
"37335",NA
"37336",NA
"37337",NA
"37338",NA
"37339",NA
"37340",NA
"37341",NA
"37342",NA
"37343",NA
"37344",NA
"37345",NA
"37346",NA
"37347",NA
"37348",NA
"37349",NA
"37350",NA
"37351",NA
"37352",NA
"37353",NA
"37354",NA
"37355",NA
"37356",NA
"37357",NA
"37358",NA
"37359",NA
"37360",NA
"37361",NA
"37362",NA
"37363",NA
"37364",NA
"37365",NA
"37366",NA
"37367",NA
"37368",NA
"37369",NA
"37370",NA
"37371",NA
"37372",NA
"37373",NA
"37374",NA
"37375",NA
"37376",NA
"37377",NA
"37378",NA
"37379",NA
"37380",NA
"37381",NA
"37382",NA
"37383",NA
"37384",NA
"37385",NA
"37386",NA
"37387",NA
"37388",NA
"37389",NA
"37390",NA
"37391",NA
"37392",NA
"37393",NA
"37394",NA
"37395",NA
"37396",NA
"37397",NA
"37398",NA
"37399",NA
"37400",NA
"37401",NA
"37402",NA
"37403",NA
"37404",NA
"37405",NA
"37406",NA
"37407",NA
"37408",NA
"37409",NA
"37410",NA
"37411",NA
"37412",NA
"37413",NA
"37414",NA
"37415",NA
"37416",NA
"37417",NA
"37418",NA
"37419",NA
"37420",NA
"37421",NA
"37422",NA
"37423",NA
"37424",NA
"37425",NA
"37426",NA
"37427",NA
"37428",NA
"37429",NA
"37430",NA
"37431",NA
"37432",NA
"37433",NA
"37434",NA
"37435",NA
"37436",NA
"37437",NA
"37438",NA
"37439",NA
"37440",NA
"37441",NA
"37442",NA
"37443",NA
"37444",NA
"37445",NA
"37446",NA
"37447",NA
"37448",NA
"37449",NA
"37450",NA
"37451",NA
"37452",NA
"37453",NA
"37454",NA
"37455",NA
"37456",NA
"37457",NA
"37458",NA
"37459",NA
"37460",NA
"37461",NA
"37462",NA
"37463",NA
"37464",NA
"37465",NA
"37466",NA
"37467",NA
"37468",NA
"37469",NA
"37470",NA
"37471","Lessing"
"37472","Lessing"
"37473","Lessing"
"37474","Lessing"
"37475","L."
"37476","L."
"37477","L."
"37478","L."
"37479","L."
"37480","L."
"37481","L."
"37482","L."
"37483","L."
"37484","L."
"37485","L."
"37486","L."
"37487",NA
"37488",NA
"37489",NA
"37490",NA
"37491",NA
"37492",NA
"37493",NA
"37494",NA
"37495",NA
"37496",NA
"37497",NA
"37498",NA
"37499",NA
"37500",NA
"37501",NA
"37502",NA
"37503",NA
"37504",NA
"37505",NA
"37506",NA
"37507",NA
"37508",NA
"37509",NA
"37510",NA
"37511",NA
"37512",NA
"37513",NA
"37514",NA
"37515",NA
"37516",NA
"37517",NA
"37518",NA
"37519",NA
"37520",NA
"37521","L."
"37522","L."
"37523","L."
"37524","L."
"37525","L."
"37526","L."
"37527",NA
"37528",NA
"37529",NA
"37530",NA
"37531",NA
"37532",NA
"37533",NA
"37534",NA
"37535",NA
"37536",NA
"37537",NA
"37538",NA
"37539",NA
"37540",NA
"37541",NA
"37542",NA
"37543",NA
"37544",NA
"37545","L."
"37546",NA
"37547",NA
"37548",NA
"37549",NA
"37550",NA
"37551",NA
"37552",NA
"37553",NA
"37554",NA
"37555",NA
"37556",NA
"37557",NA
"37558",NA
"37559",NA
"37560",NA
"37561",NA
"37562",NA
"37563",NA
"37564",NA
"37565",NA
"37566",NA
"37567",NA
"37568","L."
"37569","L."
"37570","L."
"37571",NA
"37572",NA
"37573",NA
"37574",NA
"37575",NA
"37576",NA
"37577",NA
"37578",NA
"37579",NA
"37580",NA
"37581",NA
"37582",NA
"37583",NA
"37584",NA
"37585",NA
"37586",NA
"37587",NA
"37588",NA
"37589",NA
"37590",NA
"37591",NA
"37592",NA
"37593",NA
"37594",NA
"37595",NA
"37596",NA
"37597",NA
"37598",NA
"37599",NA
"37600",NA
"37601",NA
"37602",NA
"37603",NA
"37604",NA
"37605",NA
"37606",NA
"37607",NA
"37608",NA
"37609",NA
"37610",NA
"37611",NA
"37612",NA
"37613",NA
"37614",NA
"37615",NA
"37616",NA
"37617",NA
"37618",NA
"37619",NA
"37620",NA
"37621",NA
"37622",NA
"37623",NA
"37624",NA
"37625",NA
"37626",NA
"37627","L."
"37628",NA
"37629",NA
"37630",NA
"37631",NA
"37632",NA
"37633",NA
"37634",NA
"37635",NA
"37636",NA
"37637",NA
"37638",NA
"37639",NA
"37640",NA
"37641",NA
"37642",NA
"37643",NA
"37644",NA
"37645",NA
"37646",NA
"37647",NA
"37648",NA
"37649",NA
"37650",NA
"37651",NA
"37652",NA
"37653",NA
"37654",NA
"37655",NA
"37656",NA
"37657",NA
"37658",NA
"37659",NA
"37660",NA
"37661",NA
"37662",NA
"37663",NA
"37664",NA
"37665",NA
"37666",NA
"37667","L."
"37668","L."
"37669","L."
"37670",NA
"37671",NA
"37672",NA
"37673",NA
"37674",NA
"37675",NA
"37676",NA
"37677",NA
"37678",NA
"37679",NA
"37680",NA
"37681",NA
"37682",NA
"37683",NA
"37684",NA
"37685","L."
"37686","A. Gray"
"37687","L."
"37688","Kunth"
"37689",NA
"37690","L."
"37691","Kunth"
"37692","(Ortega) Rollins"
"37693","Kunth"
"37694",NA
"37695","(Ortega) Rollins"
"37696","L."
"37697","Kunth"
"37698","Kunth"
"37699",NA
"37700","L."
"37701","L."
"37702","L."
"37703",NA
"37704","L."
"37705","A. Gray"
"37706","Kunth"
"37707","Kunth"
"37708","DC."
"37709","(Ortega) Rollins"
"37710","Roll."
"37711","L."
"37712","A. Gray"
"37713","DC."
"37714","L."
"37715","L."
"37716","L."
"37717","A. Gray"
"37718","L."
"37719","L."
"37720","L."
"37721",NA
"37722","L."
"37723","Kunth"
"37724","DC."
"37725","L."
"37726","L."
"37727","Kunth"
"37728",NA
"37729","Kunth"
"37730","Kunth"
"37731","L."
"37732",NA
"37733","Less."
"37734","(M.E. Jones) Roll."
"37735","L."
"37736","L."
"37737","A. Gray"
"37738","A. Gray"
"37739","(Ortega) Rollins"
"37740","L."
"37741",NA
"37742","L."
"37743","L."
"37744",NA
"37745",NA
"37746","L."
"37747",NA
"37748","L."
"37749","Kunth"
"37750","Roll."
"37751","L."
"37752",NA
"37753","A. Gray"
"37754","Greenm."
"37755","Kunth"
"37756","A. Gray"
"37757",NA
"37758","L."
"37759","L."
"37760",NA
"37761","L."
"37762","L."
"37763","Kunth"
"37764","Kunth"
"37765","(Ortega) Rollins"
"37766","L."
"37767","L."
"37768","L."
"37769","L."
"37770","Kunth"
"37771","L."
"37772","L."
"37773","L."
"37774","L."
"37775","L."
"37776","Kunth"
"37777","L."
"37778","Kunth"
"37779","Kunth"
"37780","Kunth"
"37781","L."
"37782","L."
"37783","L."
"37784","L."
"37785","Kunth"
"37786","A. Gray"
"37787","Less."
"37788","L."
"37789","L."
"37790",NA
"37791",NA
"37792","Kunth"
"37793","L."
"37794","(Ortega) Rollins"
"37795","L."
"37796","Greenm."
"37797","A. Gray"
"37798",NA
"37799","L."
"37800","Kunth"
"37801","L."
"37802","L."
"37803",NA
"37804","L."
"37805","(Ortega) Rollins"
"37806","A. Gray"
"37807","L."
"37808",NA
"37809","Kunth"
"37810","Kunth"
"37811","Kunth"
"37812",NA
"37813","Kunth"
"37814","L."
"37815",NA
"37816","L."
"37817","L."
"37818","Kunth"
"37819","L."
"37820","L."
"37821",NA
"37822","Greenm."
"37823","L."
"37824","L."
"37825",NA
"37826","L."
"37827","Kunth"
"37828","L."
"37829","DC."
"37830","L."
"37831","Kunth"
"37832","L."
"37833",NA
"37834","L."
"37835","L."
"37836","L."
"37837","L."
"37838","L."
"37839","Less."
"37840","L."
"37841","L."
"37842","L."
"37843","A. Gray"
"37844","L."
"37845","L."
"37846","L."
"37847","Kunth"
"37848","L."
"37849","A. Gray"
"37850","Kunth"
"37851","L."
"37852",NA
"37853","L."
"37854","A. Gray"
"37855","(Ortega) Rollins"
"37856","A. Gray"
"37857","L."
"37858","L."
"37859","L."
"37860","L."
"37861","L."
"37862","Roll."
"37863","L."
"37864","A. Gray"
"37865","L."
"37866",NA
"37867","L."
"37868","L."
"37869","L."
"37870","Less."
"37871","L."
"37872","Kunth"
