"","class"
"32196","Magnoliopsida"
"32197","Magnoliopsida"
"32198","Magnoliopsida"
"32199","Magnoliopsida"
"32200","Magnoliopsida"
"32201","Magnoliopsida"
"32202","Magnoliopsida"
"32203","Magnoliopsida"
"32204","Magnoliopsida"
"32205","Magnoliopsida"
"32206","Magnoliopsida"
"32207","Magnoliopsida"
"32208","Magnoliopsida"
"32209","Magnoliopsida"
"32210","Magnoliopsida"
"32211","Magnoliopsida"
"32212","Magnoliopsida"
"32213","Magnoliopsida"
"32214","Magnoliopsida"
"32215","Magnoliopsida"
"32216","Magnoliopsida"
"32217","Magnoliopsida"
"32218","Magnoliopsida"
"32219","Magnoliopsida"
"32220","Magnoliopsida"
"32221","Magnoliopsida"
"32222","Magnoliopsida"
"32223","Magnoliopsida"
"32224","Magnoliopsida"
"32225","Magnoliopsida"
"32226","Magnoliopsida"
"32227","Magnoliopsida"
"32228","Magnoliopsida"
"32229","Magnoliopsida"
"32230","Magnoliopsida"
"32231","Magnoliopsida"
"32232","Magnoliopsida"
"32233","Magnoliopsida"
"32234","Magnoliopsida"
"32235","Magnoliopsida"
"32236","Magnoliopsida"
"32237","Magnoliopsida"
"32238","Magnoliopsida"
"32239","Magnoliopsida"
"32240","Magnoliopsida"
"32241","Magnoliopsida"
"32242","Magnoliopsida"
"32243","Magnoliopsida"
"32244","Magnoliopsida"
"32245","Magnoliopsida"
"32246","Magnoliopsida"
"32247","Magnoliopsida"
"32248","Magnoliopsida"
"32249","Magnoliopsida"
"32250","Magnoliopsida"
"32251","Magnoliopsida"
"32252","Magnoliopsida"
"32253","Magnoliopsida"
"32254","Magnoliopsida"
"32255","Magnoliopsida"
"32256","Magnoliopsida"
"32257","Magnoliopsida"
"32258","Magnoliopsida"
"32259","Magnoliopsida"
"32260","Magnoliopsida"
"32261","Magnoliopsida"
"32262","Magnoliopsida"
"32263","Magnoliopsida"
"32264","Magnoliopsida"
"32265","Magnoliopsida"
"32266","Magnoliopsida"
"32267","Magnoliopsida"
"32268","Magnoliopsida"
"32269","Magnoliopsida"
"32270","Magnoliopsida"
"32271","Magnoliopsida"
"32272","Magnoliopsida"
"32273","Magnoliopsida"
"32274","Magnoliopsida"
"32275","Magnoliopsida"
"32276","Magnoliopsida"
"32277","Magnoliopsida"
"32278","Magnoliopsida"
"32279","Magnoliopsida"
"32280","Magnoliopsida"
"32281","Magnoliopsida"
"32282","Magnoliopsida"
"32283","Magnoliopsida"
"32284","Magnoliopsida"
"32285","Magnoliopsida"
"32286","Magnoliopsida"
"32287","Magnoliopsida"
"32288","Magnoliopsida"
"32289","Magnoliopsida"
"32290","Magnoliopsida"
"32291","Magnoliopsida"
"32292","Magnoliopsida"
"32293","Magnoliopsida"
"32294","Magnoliopsida"
"32295","Magnoliopsida"
"32296","Magnoliopsida"
"32297","Magnoliopsida"
"32298","Magnoliopsida"
"32299","Magnoliopsida"
"32300","Magnoliopsida"
"32301","Magnoliopsida"
"32302","Magnoliopsida"
"32303","Magnoliopsida"
"32304","Magnoliopsida"
"32305","Magnoliopsida"
"32306","Magnoliopsida"
"32307","Magnoliopsida"
"32308","Magnoliopsida"
"32309","Magnoliopsida"
"32310","Magnoliopsida"
"32311","Magnoliopsida"
"32312","Magnoliopsida"
"32313","Magnoliopsida"
"32314","Magnoliopsida"
"32315","Magnoliopsida"
"32316","Magnoliopsida"
"32317","Magnoliopsida"
"32318","Magnoliopsida"
"32319","Magnoliopsida"
"32320","Magnoliopsida"
"32321","Magnoliopsida"
"32322","Magnoliopsida"
"32323","Magnoliopsida"
"32324","Magnoliopsida"
"32325","Magnoliopsida"
"32326","Magnoliopsida"
"32327","Magnoliopsida"
"32328","Magnoliopsida"
"32329","Magnoliopsida"
"32330","Magnoliopsida"
"32331","Magnoliopsida"
"32332","Magnoliopsida"
"32333","Magnoliopsida"
"32334","Magnoliopsida"
"32335","Magnoliopsida"
"32336","Magnoliopsida"
"32337","Magnoliopsida"
"32338","Magnoliopsida"
"32339","Magnoliopsida"
"32340","Magnoliopsida"
"32341","Magnoliopsida"
"32342","Magnoliopsida"
"32343","Magnoliopsida"
"32344","Magnoliopsida"
"32345","Magnoliopsida"
"32346","Magnoliopsida"
"32347","Magnoliopsida"
"32348","Magnoliopsida"
"32349","Magnoliopsida"
"32350","Magnoliopsida"
"32351","Magnoliopsida"
"32352","Magnoliopsida"
"32353","Magnoliopsida"
"32354","Magnoliopsida"
"32355","Magnoliopsida"
"32356","Magnoliopsida"
"32357","Magnoliopsida"
"32358","Magnoliopsida"
"32359","Magnoliopsida"
"32360","Magnoliopsida"
"32361","Magnoliopsida"
"32362","Magnoliopsida"
"32363","Magnoliopsida"
"32364","Magnoliopsida"
"32365","Magnoliopsida"
"32366","Magnoliopsida"
"32367","Magnoliopsida"
"32368","Magnoliopsida"
"32369","Magnoliopsida"
"32370","Magnoliopsida"
"32371","Magnoliopsida"
"32372","Magnoliopsida"
"32373","Magnoliopsida"
"32374","Magnoliopsida"
"32375","Magnoliopsida"
"32376","Magnoliopsida"
"32377","Magnoliopsida"
"32378","Magnoliopsida"
"32379","Magnoliopsida"
"32380","Magnoliopsida"
"32381","Magnoliopsida"
"32382","Magnoliopsida"
"32383","Magnoliopsida"
"32384","Magnoliopsida"
"32385","Magnoliopsida"
"32386","Magnoliopsida"
"32387","Magnoliopsida"
"32388","Magnoliopsida"
"32389","Magnoliopsida"
"32390","Magnoliopsida"
"32391","Magnoliopsida"
"32392","Magnoliopsida"
"32393","Magnoliopsida"
"32394","Magnoliopsida"
"32395","Magnoliopsida"
"32396","Magnoliopsida"
"32397","Magnoliopsida"
"32398","Magnoliopsida"
"32399","Magnoliopsida"
"32400","Magnoliopsida"
"32401","Magnoliopsida"
"32402","Magnoliopsida"
"32403","Magnoliopsida"
"32404","Magnoliopsida"
"32405","Magnoliopsida"
"32406","Magnoliopsida"
"32407","Magnoliopsida"
"32408","Magnoliopsida"
"32409","Magnoliopsida"
"32410","Magnoliopsida"
"32411","Magnoliopsida"
"32412","Magnoliopsida"
"32413","Magnoliopsida"
"32414","Magnoliopsida"
"32415","Magnoliopsida"
"32416","Magnoliopsida"
"32417","Magnoliopsida"
"32418","Magnoliopsida"
"32419","Magnoliopsida"
"32420","Magnoliopsida"
"32421","Magnoliopsida"
"32422","Magnoliopsida"
"32423","Magnoliopsida"
"32424","Magnoliopsida"
"32425","Magnoliopsida"
"32426","Magnoliopsida"
"32427","Magnoliopsida"
"32428","Magnoliopsida"
"32429","Magnoliopsida"
"32430","Magnoliopsida"
"32431","Magnoliopsida"
"32432","Magnoliopsida"
"32433","Magnoliopsida"
"32434","Magnoliopsida"
"32435","Magnoliopsida"
"32436","Magnoliopsida"
"32437","Magnoliopsida"
"32438","Magnoliopsida"
"32439","Magnoliopsida"
"32440","Magnoliopsida"
"32441","Magnoliopsida"
"32442","Magnoliopsida"
"32443","Magnoliopsida"
"32444","Magnoliopsida"
"32445","Magnoliopsida"
"32446","Magnoliopsida"
"32447","Magnoliopsida"
"32448","Magnoliopsida"
"32449","Magnoliopsida"
"32450","Magnoliopsida"
"32451","Magnoliopsida"
"32452","Magnoliopsida"
"32453","Magnoliopsida"
"32454","Magnoliopsida"
"32455","Magnoliopsida"
"32456","Magnoliopsida"
"32457","Magnoliopsida"
"32458","Magnoliopsida"
"32459","Magnoliopsida"
"32460","Magnoliopsida"
"32461","Magnoliopsida"
"32462","Magnoliopsida"
"32463","Magnoliopsida"
"32464","Magnoliopsida"
"32465","Magnoliopsida"
"32466","Magnoliopsida"
"32467","Magnoliopsida"
"32468","Magnoliopsida"
"32469","Magnoliopsida"
"32470","Magnoliopsida"
"32471","Magnoliopsida"
"32472","Magnoliopsida"
"32473","Magnoliopsida"
"32474","Magnoliopsida"
"32475","Magnoliopsida"
"32476","Magnoliopsida"
"32477","Magnoliopsida"
"32478","Magnoliopsida"
"32479","Magnoliopsida"
"32480","Magnoliopsida"
"32481","Magnoliopsida"
"32482","Magnoliopsida"
"32483","Magnoliopsida"
"32484","Magnoliopsida"
"32485","Magnoliopsida"
"32486","Magnoliopsida"
"32487","Magnoliopsida"
"32488","Magnoliopsida"
"32489","Magnoliopsida"
"32490","Magnoliopsida"
"32491","Magnoliopsida"
"32492","Magnoliopsida"
"32493","Magnoliopsida"
"32494","Magnoliopsida"
"32495","Magnoliopsida"
"32496","Magnoliopsida"
"32497","Magnoliopsida"
"32498","Magnoliopsida"
"32499","Magnoliopsida"
"32500","Magnoliopsida"
"32501","Magnoliopsida"
"32502","Magnoliopsida"
"32503","Magnoliopsida"
"32504","Magnoliopsida"
"32505","Magnoliopsida"
"32506","Magnoliopsida"
"32507","Magnoliopsida"
"32508","Magnoliopsida"
"32509","Magnoliopsida"
"32510","Magnoliopsida"
"32511","Magnoliopsida"
"32512","Magnoliopsida"
"32513","Magnoliopsida"
"32514","Magnoliopsida"
"32515","Magnoliopsida"
"32516","Magnoliopsida"
"32517","Magnoliopsida"
"32518","Magnoliopsida"
"32519","Magnoliopsida"
"32520","Magnoliopsida"
"32521","Magnoliopsida"
"32522","Magnoliopsida"
"32523","Magnoliopsida"
"32524","Magnoliopsida"
"32525","Magnoliopsida"
"32526","Magnoliopsida"
"32527","Magnoliopsida"
"32528","Magnoliopsida"
"32529","Magnoliopsida"
"32530","Magnoliopsida"
"32531","Magnoliopsida"
"32532","Magnoliopsida"
"32533","Magnoliopsida"
"32534","Magnoliopsida"
"32535","Magnoliopsida"
"32536","Magnoliopsida"
"32537","Magnoliopsida"
"32538","Magnoliopsida"
"32539","Magnoliopsida"
"32540","Magnoliopsida"
"32541","Magnoliopsida"
"32542","Magnoliopsida"
"32543","Magnoliopsida"
"32544","Magnoliopsida"
"32545","Magnoliopsida"
"32546","Magnoliopsida"
"32547","Magnoliopsida"
"32548","Magnoliopsida"
"32549","Magnoliopsida"
"32550","Magnoliopsida"
"32551","Magnoliopsida"
"32552","Magnoliopsida"
"32553","Magnoliopsida"
"32554","Magnoliopsida"
"32555","Magnoliopsida"
"32556","Magnoliopsida"
"32557","Magnoliopsida"
"32558","Magnoliopsida"
"32559","Magnoliopsida"
"32560","Magnoliopsida"
"32561","Magnoliopsida"
"32562","Magnoliopsida"
"32563","Magnoliopsida"
"32564","Magnoliopsida"
"32565","Magnoliopsida"
"32566","Magnoliopsida"
"32567","Magnoliopsida"
"32568","Magnoliopsida"
"32569","Magnoliopsida"
"32570","Magnoliopsida"
"32571","Magnoliopsida"
"32572","Magnoliopsida"
"32573","Magnoliopsida"
"32574","Magnoliopsida"
"32575","Magnoliopsida"
"32576","Magnoliopsida"
"32577","Magnoliopsida"
"32578","Magnoliopsida"
"32579","Magnoliopsida"
"32580","Magnoliopsida"
"32581","Magnoliopsida"
"32582","Magnoliopsida"
"32583","Magnoliopsida"
"32584","Magnoliopsida"
"32585","Magnoliopsida"
"32586","Magnoliopsida"
"32587","Magnoliopsida"
"32588","Magnoliopsida"
"32589","Magnoliopsida"
"32590","Magnoliopsida"
"32591","Magnoliopsida"
"32592","Magnoliopsida"
"32593","Magnoliopsida"
"32594","Magnoliopsida"
"32595","Magnoliopsida"
"32596","Magnoliopsida"
"32597","Magnoliopsida"
"32598","Magnoliopsida"
"32599","Magnoliopsida"
"32600","Magnoliopsida"
"32601","Magnoliopsida"
"32602","Magnoliopsida"
"32603","Magnoliopsida"
"32604","Magnoliopsida"
"32605","Magnoliopsida"
"32606","Magnoliopsida"
"32607","Magnoliopsida"
"32608","Magnoliopsida"
"32609","Magnoliopsida"
"32610","Magnoliopsida"
"32611","Magnoliopsida"
"32612","Magnoliopsida"
"32613","Magnoliopsida"
"32614","Magnoliopsida"
"32615","Magnoliopsida"
"32616","Magnoliopsida"
"32617","Magnoliopsida"
"32618","Magnoliopsida"
"32619","Magnoliopsida"
"32620","Magnoliopsida"
"32621","Magnoliopsida"
"32622","Magnoliopsida"
"32623","Magnoliopsida"
"32624","Magnoliopsida"
"32625","Magnoliopsida"
"32626","Magnoliopsida"
"32627","Magnoliopsida"
"32628","Magnoliopsida"
"32629","Magnoliopsida"
"32630","Magnoliopsida"
"32631","Magnoliopsida"
"32632","Magnoliopsida"
"32633","Magnoliopsida"
"32634","Magnoliopsida"
"32635","Magnoliopsida"
"32636","Magnoliopsida"
"32637","Magnoliopsida"
"32638","Magnoliopsida"
"32639","Magnoliopsida"
"32640","Magnoliopsida"
"32641","Magnoliopsida"
"32642","Magnoliopsida"
"32643","Magnoliopsida"
"32644","Magnoliopsida"
"32645","Magnoliopsida"
"32646","Magnoliopsida"
"32647","Magnoliopsida"
"32648","Magnoliopsida"
"32649","Magnoliopsida"
"32650","Magnoliopsida"
"32651","Magnoliopsida"
"32652","Magnoliopsida"
"32653","Magnoliopsida"
"32654","Magnoliopsida"
"32655","Magnoliopsida"
"32656","Magnoliopsida"
"32657","Magnoliopsida"
"32658","Magnoliopsida"
"32659","Magnoliopsida"
"32660","Magnoliopsida"
"32661","Magnoliopsida"
"32662","Magnoliopsida"
"32663","Magnoliopsida"
"32664","Magnoliopsida"
"32665","Magnoliopsida"
"32666","Magnoliopsida"
"32667","Magnoliopsida"
"32668","Magnoliopsida"
"32669","Magnoliopsida"
"32670","Magnoliopsida"
"32671","Magnoliopsida"
"32672","Magnoliopsida"
"32673","Magnoliopsida"
"32674","Magnoliopsida"
"32675","Magnoliopsida"
"32676","Magnoliopsida"
"32677","Magnoliopsida"
"32678","Magnoliopsida"
"32679","Magnoliopsida"
"32680","Magnoliopsida"
"32681","Magnoliopsida"
"32682","Magnoliopsida"
"32683","Magnoliopsida"
"32684","Magnoliopsida"
"32685","Magnoliopsida"
"32686","Magnoliopsida"
"32687","Magnoliopsida"
"32688","Magnoliopsida"
"32689","Magnoliopsida"
"32690","Magnoliopsida"
"32691","Magnoliopsida"
"32692","Magnoliopsida"
"32693","Magnoliopsida"
"32694","Magnoliopsida"
"32695","Magnoliopsida"
"32696","Magnoliopsida"
"32697","Magnoliopsida"
"32698","Magnoliopsida"
"32699","Magnoliopsida"
"32700","Magnoliopsida"
"32701","Magnoliopsida"
"32702","Magnoliopsida"
"32703","Magnoliopsida"
"32704","Magnoliopsida"
"32705","Magnoliopsida"
"32706","Magnoliopsida"
"32707","Magnoliopsida"
"32708","Magnoliopsida"
"32709","Magnoliopsida"
"32710","Magnoliopsida"
"32711","Magnoliopsida"
"32712","Magnoliopsida"
"32713","Magnoliopsida"
"32714","Magnoliopsida"
"32715","Magnoliopsida"
"32716","Magnoliopsida"
"32717","Magnoliopsida"
"32718","Magnoliopsida"
"32719","Magnoliopsida"
"32720","Magnoliopsida"
"32721","Magnoliopsida"
"32722","Magnoliopsida"
"32723","Magnoliopsida"
"32724","Magnoliopsida"
"32725","Magnoliopsida"
"32726","Magnoliopsida"
"32727","Magnoliopsida"
"32728","Magnoliopsida"
"32729","Magnoliopsida"
"32730","Magnoliopsida"
"32731","Magnoliopsida"
"32732","Magnoliopsida"
"32733","Magnoliopsida"
"32734","Magnoliopsida"
"32735","Magnoliopsida"
"32736","Magnoliopsida"
"32737","Magnoliopsida"
"32738","Magnoliopsida"
"32739","Magnoliopsida"
"32740","Magnoliopsida"
"32741","Magnoliopsida"
"32742","Magnoliopsida"
"32743","Magnoliopsida"
"32744","Magnoliopsida"
"32745","Magnoliopsida"
"32746","Magnoliopsida"
"32747","Magnoliopsida"
"32748","Magnoliopsida"
"32749","Magnoliopsida"
"32750","Magnoliopsida"
"32751","Magnoliopsida"
"32752","Magnoliopsida"
"32753","Magnoliopsida"
"32754","Magnoliopsida"
"32755","Magnoliopsida"
"32756","Magnoliopsida"
"32757","Magnoliopsida"
"32758","Magnoliopsida"
"32759","Magnoliopsida"
"32760","Magnoliopsida"
"32761","Magnoliopsida"
"32762","Magnoliopsida"
"32763","Magnoliopsida"
"32764","Magnoliopsida"
"32765","Magnoliopsida"
"32766","Magnoliopsida"
"32767","Magnoliopsida"
"32768","Magnoliopsida"
"32769","Magnoliopsida"
"32770","Magnoliopsida"
"32771","Magnoliopsida"
"32772","Magnoliopsida"
"32773","Magnoliopsida"
"32774","Magnoliopsida"
"32775","Magnoliopsida"
"32776","Magnoliopsida"
"32777","Magnoliopsida"
"32778","Magnoliopsida"
"32779","Magnoliopsida"
"32780","Magnoliopsida"
"32781","Magnoliopsida"
"32782","Magnoliopsida"
"32783","Magnoliopsida"
"32784","Magnoliopsida"
"32785","Magnoliopsida"
"32786","Magnoliopsida"
"32787","Magnoliopsida"
"32788","Magnoliopsida"
"32789","Magnoliopsida"
"32790","Magnoliopsida"
"32791","Magnoliopsida"
"32792","Magnoliopsida"
"32793","Magnoliopsida"
"32794","Magnoliopsida"
"32795","Magnoliopsida"
"32796","Magnoliopsida"
"32797","Magnoliopsida"
"32798","Magnoliopsida"
"32799","Magnoliopsida"
"32800","Magnoliopsida"
"32801","Magnoliopsida"
"32802","Magnoliopsida"
"32803","Magnoliopsida"
"32804","Magnoliopsida"
"32805","Magnoliopsida"
"32806","Magnoliopsida"
"32807","Magnoliopsida"
"32808","Magnoliopsida"
"32809","Magnoliopsida"
"32810","Magnoliopsida"
"32811","Magnoliopsida"
"32812","Magnoliopsida"
"32813","Magnoliopsida"
"32814","Magnoliopsida"
"32815","Magnoliopsida"
"32816","Magnoliopsida"
"32817","Magnoliopsida"
"32818","Magnoliopsida"
"32819","Magnoliopsida"
"32820","Magnoliopsida"
"32821","Magnoliopsida"
"32822","Magnoliopsida"
"32823","Magnoliopsida"
"32824","Magnoliopsida"
"32825","Magnoliopsida"
"32826","Magnoliopsida"
"32827","Magnoliopsida"
"32828","Magnoliopsida"
"32829","Magnoliopsida"
"32830","Magnoliopsida"
"32831","Magnoliopsida"
"32832","Magnoliopsida"
"32833","Magnoliopsida"
"32834","Magnoliopsida"
"32835","Magnoliopsida"
"32836","Magnoliopsida"
"32837","Magnoliopsida"
"32838","Magnoliopsida"
"32839","Magnoliopsida"
"32840","Magnoliopsida"
"32841","Magnoliopsida"
"32842","Magnoliopsida"
"32843","Magnoliopsida"
"32844","Magnoliopsida"
"32845","Magnoliopsida"
"32846","Magnoliopsida"
"32847","Magnoliopsida"
"32848","Magnoliopsida"
"32849","Magnoliopsida"
"32850","Magnoliopsida"
"32851","Magnoliopsida"
"32852","Magnoliopsida"
"32853","Magnoliopsida"
"32854","Magnoliopsida"
"32855","Magnoliopsida"
"32856","Magnoliopsida"
"32857","Magnoliopsida"
"32858","Magnoliopsida"
"32859","Magnoliopsida"
"32860","Magnoliopsida"
"32861","Magnoliopsida"
"32862","Magnoliopsida"
"32863","Magnoliopsida"
"32864","Magnoliopsida"
"32865","Magnoliopsida"
"32866","Magnoliopsida"
"32867","Magnoliopsida"
"32868","Magnoliopsida"
"32869","Magnoliopsida"
"32870","Magnoliopsida"
"32871","Magnoliopsida"
"32872","Magnoliopsida"
"32873","Magnoliopsida"
"32874","Magnoliopsida"
"32875","Magnoliopsida"
"32876","Magnoliopsida"
"32877","Magnoliopsida"
"32878","Magnoliopsida"
"32879","Magnoliopsida"
"32880","Magnoliopsida"
"32881","Magnoliopsida"
"32882","Magnoliopsida"
"32883","Magnoliopsida"
"32884","Magnoliopsida"
"32885","Magnoliopsida"
"32886","Magnoliopsida"
"32887","Magnoliopsida"
"32888","Magnoliopsida"
"32889","Magnoliopsida"
"32890","Magnoliopsida"
"32891","Magnoliopsida"
"32892","Magnoliopsida"
"32893","Magnoliopsida"
"32894","Magnoliopsida"
"32895","Magnoliopsida"
"32896","Magnoliopsida"
"32897","Magnoliopsida"
"32898","Magnoliopsida"
"32899","Magnoliopsida"
"32900","Magnoliopsida"
"32901","Magnoliopsida"
"32902","Magnoliopsida"
"32903","Magnoliopsida"
"32904","Magnoliopsida"
"32905","Magnoliopsida"
"32906","Magnoliopsida"
"32907","Magnoliopsida"
"32908","Magnoliopsida"
"32909","Magnoliopsida"
"32910","Magnoliopsida"
"32911","Magnoliopsida"
"32912","Magnoliopsida"
"32913","Magnoliopsida"
"32914","Magnoliopsida"
"32915","Magnoliopsida"
"32916","Magnoliopsida"
"32917","Magnoliopsida"
"32918","Magnoliopsida"
"32919","Magnoliopsida"
"32920","Magnoliopsida"
"32921","Magnoliopsida"
"32922","Magnoliopsida"
"32923","Magnoliopsida"
"32924","Magnoliopsida"
"32925","Magnoliopsida"
"32926","Magnoliopsida"
"32927","Magnoliopsida"
"32928","Magnoliopsida"
"32929","Magnoliopsida"
"32930","Magnoliopsida"
"32931","Magnoliopsida"
"32932","Magnoliopsida"
"32933","Magnoliopsida"
"32934","Magnoliopsida"
"32935","Magnoliopsida"
"32936","Magnoliopsida"
"32937","Magnoliopsida"
"32938","Magnoliopsida"
"32939","Magnoliopsida"
"32940","Magnoliopsida"
"32941","Magnoliopsida"
"32942","Magnoliopsida"
"32943","Magnoliopsida"
"32944","Magnoliopsida"
"32945","Magnoliopsida"
"32946","Magnoliopsida"
"32947","Magnoliopsida"
"32948","Magnoliopsida"
"32949","Magnoliopsida"
"32950","Magnoliopsida"
"32951","Magnoliopsida"
"32952","Magnoliopsida"
"32953","Magnoliopsida"
"32954","Magnoliopsida"
"32955","Magnoliopsida"
"32956","Magnoliopsida"
"32957","Magnoliopsida"
"32958","Magnoliopsida"
"32959","Magnoliopsida"
"32960","Magnoliopsida"
"32961","Magnoliopsida"
"32962","Magnoliopsida"
"32963","Magnoliopsida"
"32964","Magnoliopsida"
"32965","Magnoliopsida"
"32966","Magnoliopsida"
"32967","Magnoliopsida"
"32968","Magnoliopsida"
"32969","Magnoliopsida"
"32970","Magnoliopsida"
"32971","Magnoliopsida"
"32972","Magnoliopsida"
"32973","Magnoliopsida"
"32974","Magnoliopsida"
"32975","Magnoliopsida"
"32976","Magnoliopsida"
"32977","Magnoliopsida"
"32978","Magnoliopsida"
"32979","Magnoliopsida"
"32980","Magnoliopsida"
"32981","Magnoliopsida"
"32982","Magnoliopsida"
"32983","Magnoliopsida"
"32984","Magnoliopsida"
"32985","Magnoliopsida"
"32986","Magnoliopsida"
"32987","Magnoliopsida"
"32988","Magnoliopsida"
"32989","Magnoliopsida"
"32990","Magnoliopsida"
"32991","Magnoliopsida"
"32992","Magnoliopsida"
"32993","Magnoliopsida"
"32994","Magnoliopsida"
"32995","Magnoliopsida"
"32996","Magnoliopsida"
"32997","Magnoliopsida"
"32998","Magnoliopsida"
"32999","Magnoliopsida"
"33000","Magnoliopsida"
"33001","Magnoliopsida"
"33002","Magnoliopsida"
"33003","Magnoliopsida"
"33004","Magnoliopsida"
"33005","Magnoliopsida"
"33006","Magnoliopsida"
"33007","Magnoliopsida"
"33008","Magnoliopsida"
"33009","Magnoliopsida"
"33010","Magnoliopsida"
"33011","Magnoliopsida"
"33012","Magnoliopsida"
"33013","Magnoliopsida"
"33014","Magnoliopsida"
"33015","Magnoliopsida"
"33016","Magnoliopsida"
"33017","Magnoliopsida"
"33018","Magnoliopsida"
"33019","Magnoliopsida"
"33020","Magnoliopsida"
"33021","Magnoliopsida"
"33022","Magnoliopsida"
"33023","Magnoliopsida"
"33024","Magnoliopsida"
"33025","Magnoliopsida"
"33026","Magnoliopsida"
"33027","Magnoliopsida"
"33028","Magnoliopsida"
"33029","Magnoliopsida"
"33030","Magnoliopsida"
"33031","Magnoliopsida"
"33032","Magnoliopsida"
"33033","Magnoliopsida"
"33034","Magnoliopsida"
"33035","Magnoliopsida"
"33036","Magnoliopsida"
"33037","Magnoliopsida"
"33038","Magnoliopsida"
"33039","Magnoliopsida"
"33040","Magnoliopsida"
"33041","Magnoliopsida"
"33042","Magnoliopsida"
"33043","Magnoliopsida"
"33044","Magnoliopsida"
"33045","Magnoliopsida"
"33046","Magnoliopsida"
"33047","Magnoliopsida"
"33048","Magnoliopsida"
"33049","Magnoliopsida"
"33050","Magnoliopsida"
"33051","Magnoliopsida"
"33052","Magnoliopsida"
"33053","Magnoliopsida"
"33054","Magnoliopsida"
"33055","Magnoliopsida"
"33056","Magnoliopsida"
"33057","Magnoliopsida"
"33058","Magnoliopsida"
"33059","Magnoliopsida"
"33060","Magnoliopsida"
"33061","Magnoliopsida"
"33062","Magnoliopsida"
"33063","Magnoliopsida"
"33064","Magnoliopsida"
"33065","Magnoliopsida"
"33066","Magnoliopsida"
"33067","Magnoliopsida"
"33068","Magnoliopsida"
"33069","Magnoliopsida"
"33070","Magnoliopsida"
"33071","Magnoliopsida"
"33072","Magnoliopsida"
"33073","Magnoliopsida"
"33074","Magnoliopsida"
"33075","Magnoliopsida"
"33076","Magnoliopsida"
"33077","Magnoliopsida"
"33078","Magnoliopsida"
"33079","Magnoliopsida"
"33080","Magnoliopsida"
"33081","Magnoliopsida"
"33082","Magnoliopsida"
"33083","Magnoliopsida"
"33084","Magnoliopsida"
"33085","Magnoliopsida"
"33086","Magnoliopsida"
"33087","Magnoliopsida"
"33088","Magnoliopsida"
"33089","Magnoliopsida"
"33090","Magnoliopsida"
"33091","Magnoliopsida"
"33092","Magnoliopsida"
"33093","Magnoliopsida"
"33094","Magnoliopsida"
"33095","Magnoliopsida"
"33096","Magnoliopsida"
"33097","Magnoliopsida"
"33098","Magnoliopsida"
"33099","Magnoliopsida"
"33100","Magnoliopsida"
"33101","Magnoliopsida"
"33102","Magnoliopsida"
"33103","Magnoliopsida"
"33104","Magnoliopsida"
"33105","Magnoliopsida"
"33106","Magnoliopsida"
"33107","Magnoliopsida"
"33108","Magnoliopsida"
"33109","Magnoliopsida"
"33110","Magnoliopsida"
"33111","Magnoliopsida"
"33112","Magnoliopsida"
"33113","Magnoliopsida"
"33114","Magnoliopsida"
"33115","Magnoliopsida"
"33116","Magnoliopsida"
"33117","Magnoliopsida"
"33118","Magnoliopsida"
"33119","Magnoliopsida"
"33120","Magnoliopsida"
"33121","Magnoliopsida"
"33122","Magnoliopsida"
"33123","Magnoliopsida"
"33124","Magnoliopsida"
"33125","Magnoliopsida"
"33126","Magnoliopsida"
"33127","Magnoliopsida"
"33128","Magnoliopsida"
"33129","Magnoliopsida"
"33130","Magnoliopsida"
"33131","Magnoliopsida"
"33132","Magnoliopsida"
"33133","Magnoliopsida"
"33134","Magnoliopsida"
"33135","Magnoliopsida"
"33136","Magnoliopsida"
"33137","Magnoliopsida"
"33138","Magnoliopsida"
"33139","Magnoliopsida"
"33140","Magnoliopsida"
"33141","Magnoliopsida"
"33142","Magnoliopsida"
"33143","Magnoliopsida"
"33144","Magnoliopsida"
"33145","Magnoliopsida"
"33146","Magnoliopsida"
"33147","Magnoliopsida"
"33148","Magnoliopsida"
"33149","Magnoliopsida"
"33150","Magnoliopsida"
"33151","Magnoliopsida"
"33152","Magnoliopsida"
"33153","Magnoliopsida"
"33154","Magnoliopsida"
"33155","Magnoliopsida"
"33156","Magnoliopsida"
"33157","Magnoliopsida"
"33158","Magnoliopsida"
"33159","Magnoliopsida"
"33160","Magnoliopsida"
"33161","Magnoliopsida"
"33162","Magnoliopsida"
"33163","Magnoliopsida"
"33164","Magnoliopsida"
"33165","Magnoliopsida"
"33166","Magnoliopsida"
"33167","Magnoliopsida"
"33168","Magnoliopsida"
"33169","Magnoliopsida"
"33170","Magnoliopsida"
"33171","Magnoliopsida"
"33172","Magnoliopsida"
"33173","Magnoliopsida"
"33174","Magnoliopsida"
"33175","Magnoliopsida"
"33176","Magnoliopsida"
"33177","Magnoliopsida"
"33178","Magnoliopsida"
"33179","Magnoliopsida"
"33180","Magnoliopsida"
"33181","Magnoliopsida"
"33182","Magnoliopsida"
"33183","Magnoliopsida"
"33184","Magnoliopsida"
"33185","Magnoliopsida"
"33186","Magnoliopsida"
"33187","Magnoliopsida"
"33188","Magnoliopsida"
"33189","Magnoliopsida"
"33190","Magnoliopsida"
"33191","Magnoliopsida"
"33192","Magnoliopsida"
"33193","Magnoliopsida"
"33194","Magnoliopsida"
