"","gbifID"
"39292",1321722839
"39293",1321715493
"39294",1321709831
"39295",1321699732
"39296",1321670161
"39297",1321645971
"39298",1321633840
"39299",1321609598
"39300",1321593193
"39301",1321581332
"39302",1321569844
"39303",1321567612
"39304",1321552580
"39305",1321513151
"39306",1321492995
"39307",1321461368
"39308",1321418318
"39309",1321418299
"39310",1321408632
"39311",1321399941
"39312",1321386398
"39313",1321383169
"39314",1321361853
"39315",1321361442
"39316",1321355717
"39317",1321295441
"39318",1321292393
"39319",1321270392
"39320",1321234654
"39321",1321233824
"39322",1321207064
"39323",1321126873
"39324",1321097818
"39325",1321097448
"39326",1321091924
"39327",1321075002
"39328",1321036116
"39329",1321013392
"39330",1321000953
"39331",1320902858
"39332",1320867156
"39333",1320864224
"39334",1320741805
"39335",1320712466
"39336",1320692635
"39337",1320647293
"39338",1320618933
"39339",1320616457
"39340",1320611339
"39341",1320603404
"39342",1320557648
"39343",1320551572
"39344",1320525676
"39345",1320524120
"39346",1320506847
"39347",1320491551
"39348",1320443843
"39349",1320425560
"39350",1320389742
"39351",1320386841
"39352",1320385159
"39353",1320374261
"39354",1320340461
"39355",1320327610
"39356",1320312283
"39357",1320311888
"39358",1320198020
"39359",1320150218
"39360",1320133134
"39361",1320093091
"39362",1320031508
"39363",1320025450
"39364",1320005133
"39365",1319989023
"39366",1319923323
"39367",1319920634
"39368",1319912422
"39369",1319840764
"39370",1319835610
"39371",1319796690
"39372",1319774712
"39373",1319682170
"39374",1319680650
"39375",1319637141
"39376",1319604473
"39377",1319572307
"39378",1319560125
"39379",1319533943
"39380",1319522394
"39381",1319504924
"39382",1319444893
"39383",1319434793
"39384",1319393762
"39385",1319382957
"39386",1319358941
"39387",1319345931
"39388",1319321928
"39389",1319310891
"39390",1319298548
"39391",1319249026
"39392",1319226689
"39393",1319184384
"39394",1319162264
"39395",1319150118
"39396",1319127690
"39397",1319117591
"39398",1319089889
"39399",1319051015
"39400",1319002337
"39401",1318998739
"39402",1318957715
"39403",1318939028
"39404",1318873357
"39405",1318861249
"39406",1318848458
"39407",1318825469
"39408",1318816782
"39409",1318783516
"39410",1318781741
"39411",1318726162
"39412",1318670741
"39413",1318659341
"39414",1318630745
"39415",1318577057
"39416",1318569891
"39417",1318561641
"39418",1318525225
"39419",1318521867
"39420",1318517072
"39421",1318490108
"39422",1318481681
"39423",1318461434
"39424",1318448497
"39425",1318381190
"39426",1318361428
"39427",1318355526
"39428",1318350892
"39429",1318338850
"39430",1318321544
"39431",1318256144
"39432",1318220716
"39433",1318175096
"39434",1318171783
"39435",1318153951
"39436",1318142535
"39437",1318095649
"39438",1318067607
"39439",1318062804
"39440",1318060624
"39441",1318052196
"39442",1318024503
"39443",1317944853
"39444",1317874600
"39445",1317801985
"39446",1317792030
"39447",1317739374
"39448",1317711233
"39449",1317666382
"39450",1317582960
"39451",1317572888
"39452",1317540573
"39453",1317491487
"39454",1317357948
"39455",1317347240
"39456",1317333676
"39457",1317327862
"39458",1317307317
"39459",1317306861
"39460",1317272849
"39461",1317238839
"39462",1315083015
"39463",1315076682
"39464",1315073789
"39465",1315070932
"39466",1315064028
"39467",1315063842
"39468",1315058463
"39469",1315055427
"39470",1313778148
"39471",1313778134
"39472",1313777956
"39473",1313777725
"39474",1313777711
"39475",1313777652
"39476",1313777483
"39477",1313777228
"39478",1313776863
"39479",1313776632
"39480",1313776541
"39481",1313776513
"39482",1313776435
"39483",1313776433
"39484",1313775802
"39485",1313775705
"39486",1313775572
"39487",1313775109
"39488",1313775027
"39489",1313774933
"39490",1313774886
"39491",1313772815
"39492",1313769426
"39493",1313769213
"39494",1313769199
"39495",1313769193
"39496",1313769144
"39497",1313769124
"39498",1313768918
"39499",1313768895
"39500",1313768863
"39501",1313768853
"39502",1313768785
"39503",1313768733
"39504",1313768714
"39505",1313768700
"39506",1313768466
"39507",1313768462
"39508",1313768456
"39509",1313768453
"39510",1313768414
"39511",1313768389
"39512",1313768373
"39513",1313768361
"39514",1313768327
"39515",1313768323
"39516",1313768310
"39517",1313768302
"39518",1313768292
"39519",1313768232
"39520",1313768216
"39521",1313768160
"39522",1313768014
"39523",1313768002
"39524",1313767993
"39525",1313767961
"39526",1313767956
"39527",1313767940
"39528",1313767924
"39529",1313767894
"39530",1313767696
"39531",1313767586
"39532",1313767566
"39533",1313767518
"39534",1313767451
"39535",1313767141
"39536",1313767128
"39537",1313767102
"39538",1313767097
"39539",1313767069
"39540",1313767060
"39541",1313767052
"39542",1313766411
"39543",1313766197
"39544",1313764882
"39545",1313764826
"39546",1313763712
"39547",1313763698
"39548",1313763668
"39549",1313763661
"39550",1313763650
"39551",1313763619
"39552",1313760652
"39553",1313759909
"39554",1313759712
"39555",1313759548
"39556",1313757781
"39557",1313757700
"39558",1313757651
"39559",1313757625
"39560",1313757624
"39561",1313757598
"39562",1313757541
"39563",1313757149
"39564",1313757096
"39565",1313757088
"39566",1313757079
"39567",1313757061
"39568",1313757053
"39569",1313757010
"39570",1313757000
"39571",1313756999
"39572",1313756984
"39573",1313756965
"39574",1313756899
"39575",1313756847
"39576",1313756433
"39577",1313756381
"39578",1313756206
"39579",1313756173
"39580",1313756160
"39581",1313756143
"39582",1313756096
"39583",1313756062
"39584",1313755866
"39585",1313755850
"39586",1313755788
"39587",1313755199
"39588",1313755191
"39589",1313755161
"39590",1313755081
"39591",1313755074
"39592",1313755051
"39593",1313755022
"39594",1313755012
"39595",1313754986
"39596",1313754875
"39597",1313754864
"39598",1313754856
"39599",1313754853
"39600",1313754697
"39601",1313754493
"39602",1313754396
"39603",1313754383
"39604",1313754313
"39605",1313753447
"39606",1313753257
"39607",1313753169
"39608",1313753085
"39609",1313753067
"39610",1313753005
"39611",1313752976
"39612",1313752953
"39613",1313752930
"39614",1313752889
"39615",1313752872
"39616",1313752779
"39617",1313752603
"39618",1313752536
"39619",1313752362
"39620",1313752314
"39621",1313752268
"39622",1313752265
"39623",1313752246
"39624",1313752190
"39625",1313751922
"39626",1313751801
"39627",1313751798
"39628",1313751507
"39629",1313751458
"39630",1313751202
"39631",1313751178
"39632",1313751099
"39633",1313751049
"39634",1313751022
"39635",1313750309
"39636",1313750293
"39637",1313750212
"39638",1313750159
"39639",1313750156
"39640",1313750126
"39641",1313748893
"39642",1313748867
"39643",1313748796
"39644",1313748795
"39645",1313748764
"39646",1313748718
"39647",1313748635
"39648",1313748590
"39649",1313748326
"39650",1313748325
"39651",1313748301
"39652",1313748217
"39653",1313748109
"39654",1313748070
"39655",1313748016
"39656",1313747990
"39657",1313747916
"39658",1313747914
"39659",1313747764
"39660",1313747518
"39661",1313747470
"39662",1313747437
"39663",1313747382
"39664",1313747375
"39665",1313747353
"39666",1313747182
"39667",1313747098
"39668",1313747059
"39669",1313747022
"39670",1313746929
"39671",1313746919
"39672",1313746742
"39673",1313746714
"39674",1313746673
"39675",1313746505
"39676",1313746294
"39677",1313744869
"39678",1313744760
"39679",1313744722
"39680",1313744713
"39681",1313744688
"39682",1313744666
"39683",1313744067
"39684",1313743996
"39685",1313743952
"39686",1313743945
"39687",1313743940
"39688",1313743918
"39689",1313743896
"39690",1313743857
"39691",1313743816
"39692",1313743759
"39693",1313743710
"39694",1313743682
"39695",1313742598
"39696",1313742588
"39697",1313742540
"39698",1313742454
"39699",1313742118
"39700",1313741256
"39701",1313741141
"39702",1313740920
"39703",1313740794
"39704",1313740762
"39705",1313740634
"39706",1313740556
"39707",1313740468
"39708",1313740414
"39709",1313740353
"39710",1313740331
"39711",1313740267
"39712",1313740184
"39713",1313740122
"39714",1313740066
"39715",1313740025
"39716",1313739858
"39717",1313739693
"39718",1313739613
"39719",1313739430
"39720",1313739393
"39721",1313739200
"39722",1313739005
"39723",1313738766
"39724",1313738722
"39725",1313738708
"39726",1313738700
"39727",1313738676
"39728",1313738640
"39729",1313738593
"39730",1313738588
"39731",1313738524
"39732",1313738030
"39733",1313738024
"39734",1313738022
"39735",1313738021
"39736",1313737793
"39737",1313737779
"39738",1313737743
"39739",1313737704
"39740",1313737691
"39741",1313737646
"39742",1313737575
"39743",1313737567
"39744",1313737525
"39745",1313737493
"39746",1313737452
"39747",1313737430
"39748",1313737335
"39749",1313737322
"39750",1313737308
"39751",1313737274
"39752",1313737202
"39753",1313737187
"39754",1313737142
"39755",1313737111
"39756",1313737110
"39757",1313737071
"39758",1313737037
"39759",1313736944
"39760",1313736854
"39761",1313736796
"39762",1313736785
"39763",1313736745
"39764",1313736665
"39765",1313736564
"39766",1313736530
"39767",1313736452
"39768",1313736407
"39769",1313736372
"39770",1313736331
"39771",1313736313
"39772",1313736245
"39773",1313736210
"39774",1313736186
"39775",1313736111
"39776",1313736008
"39777",1313735995
"39778",1313735950
"39779",1313735890
"39780",1313735790
"39781",1313735737
"39782",1313735689
"39783",1313735685
"39784",1313735643
"39785",1313735521
"39786",1313735514
"39787",1313735399
"39788",1313735172
"39789",1313735150
"39790",1313734867
"39791",1313734723
"39792",1313734719
"39793",1313734681
"39794",1313734669
"39795",1313734625
"39796",1313734605
"39797",1313734601
"39798",1313734582
"39799",1313734530
"39800",1313734467
"39801",1313734428
"39802",1313734422
"39803",1313734382
"39804",1313734347
"39805",1313734288
"39806",1313734233
"39807",1313734189
"39808",1313734161
"39809",1313733908
"39810",1313733744
"39811",1313733737
"39812",1313733694
"39813",1313733383
"39814",1313733320
"39815",1313733223
"39816",1313732978
"39817",1313732762
"39818",1313732757
"39819",1313732688
"39820",1313732652
"39821",1313732576
"39822",1313732543
"39823",1313732531
"39824",1313732520
"39825",1313732464
"39826",1313732371
"39827",1313732297
"39828",1313732192
"39829",1313732150
"39830",1313730550
"39831",1313730186
"39832",1313730167
"39833",1313729799
"39834",1313729519
"39835",1313729488
"39836",1313729450
"39837",1313729135
"39838",1313727651
"39839",1313727585
"39840",1313727365
"39841",1313726936
"39842",1313726869
"39843",1313726735
"39844",1313726709
"39845",1313726635
"39846",1313726590
"39847",1313725853
"39848",1313725828
"39849",1313725782
"39850",1313725512
"39851",1313725483
"39852",1313725482
"39853",1313725458
"39854",1313724210
"39855",1313724195
"39856",1313724109
"39857",1313724076
"39858",1313723991
"39859",1313723585
"39860",1313723544
"39861",1313723525
"39862",1313722612
"39863",1313722062
"39864",1313721610
"39865",1313721420
"39866",1313721033
"39867",1313720697
"39868",1313720679
"39869",1313719922
"39870",1313719919
"39871",1313719671
"39872",1313719629
"39873",1313719616
"39874",1313719597
"39875",1313719566
"39876",1313719541
"39877",1313719501
"39878",1313719481
"39879",1313719454
"39880",1313719437
"39881",1313719336
"39882",1313719254
"39883",1313719211
"39884",1313719130
"39885",1313719076
"39886",1313719072
"39887",1313719060
"39888",1313719010
"39889",1313718943
"39890",1313718753
"39891",1313718475
"39892",1313718076
"39893",1313717912
"39894",1313717854
"39895",1313717737
"39896",1313717714
"39897",1313716911
"39898",1313716831
"39899",1313716442
"39900",1313716418
"39901",1313716347
"39902",1313716178
"39903",1313715673
"39904",1313715652
"39905",1313715527
"39906",1313715414
"39907",1313715324
"39908",1310101497
"39909",1306593081
"39910",1306593019
"39911",1306590477
"39912",1306588521
"39913",1306588496
"39914",1306587932
"39915",1306582992
"39916",1306581861
"39917",1306581616
"39918",1306580296
"39919",1306579086
"39920",1306578013
"39921",1306577097
"39922",1305302057
"39923",1305301985
"39924",1305301933
"39925",1305292126
"39926",1305280801
"39927",1305278018
"39928",1305276509
"39929",1305276304
"39930",1305273028
"39931",1305272179
"39932",1305266343
"39933",1305265853
"39934",1305264747
"39935",1305264418
"39936",1305258978
"39937",1305241254
"39938",1305231731
"39939",1305231438
"39940",1305221702
"39941",1305221690
"39942",1305220953
"39943",1305214700
"39944",1305212666
"39945",1305212242
"39946",1305210218
"39947",1305208556
"39948",1305205938
"39949",1305205784
"39950",1305205619
"39951",1305176304
"39952",1305175190
"39953",1305172207
"39954",1305172046
"39955",1305167417
"39956",1305160182
"39957",1305157543
"39958",1305153480
"39959",1305152483
"39960",1305144640
"39961",1305139174
"39962",1305137284
"39963",1305136920
"39964",1305135775
"39965",1305128827
"39966",1305127812
"39967",1304008960
"39968",1304008948
"39969",1304008899
"39970",1303838202
"39971",1303838188
"39972",1303838178
"39973",1303838162
"39974",1303838153
"39975",1303608342
"39976",1302887467
"39977",1291677730
"39978",1291675985
"39979",1291675326
"39980",1291666723
"39981",1291663012
"39982",1291167006
"39983",1291167004
"39984",1291158412
"39985",1291157023
"39986",1291149184
"39987",1291148370
"39988",1291146284
"39989",1291136311
"39990",1291133445
"39991",1291127110
"39992",1291123789
"39993",1291121039
"39994",1291116184
"39995",1291115814
"39996",1291115124
"39997",1291112480
"39998",1291104120
"39999",1291102212
"40000",1291099402
"40001",1291097147
"40002",1291086169
"40003",1275065963
"40004",1274664006
"40005",1274664002
"40006",1274663966
"40007",1274663919
"40008",1274663741
"40009",1274663720
"40010",1274663666
"40011",1274663648
"40012",1274663496
"40013",1274663484
"40014",1274663388
"40015",1274663363
"40016",1274663343
"40017",1274663205
"40018",1274663164
"40019",1274663119
"40020",1274663097
"40021",1274662782
"40022",1274662598
"40023",1274662595
"40024",1274662579
"40025",1274662330
"40026",1274662326
"40027",1274662289
"40028",1274662288
"40029",1274662040
"40030",1274662033
"40031",1274662026
"40032",1274661978
"40033",1274661760
"40034",1274661730
"40035",1274661713
"40036",1274661704
"40037",1274661483
"40038",1274661447
"40039",1274661442
"40040",1274661396
"40041",1274661143
"40042",1274661124
"40043",1274661115
"40044",1274661099
"40045",1274603112
"40046",1274603015
"40047",1274602801
"40048",1274602794
"40049",1274602762
"40050",1274602746
"40051",1274602509
"40052",1274602498
"40053",1274602448
"40054",1274602433
"40055",1274602430
"40056",1274602243
"40057",1274602206
"40058",1274602193
"40059",1274602175
"40060",1274601943
"40061",1274601907
"40062",1274601862
"40063",1274601856
"40064",1274601642
"40065",1274601630
"40066",1274601623
"40067",1274601603
"40068",1274601567
"40069",1274601373
"40070",1274601341
"40071",1274601319
"40072",1274601318
"40073",1274601276
"40074",1274601033
"40075",1274601030
"40076",1274601017
"40077",1274601016
"40078",1274601011
"40079",1274600792
"40080",1274600775
"40081",1274600771
"40082",1274600745
"40083",1274600716
"40084",1274600531
"40085",1274600503
"40086",1274600498
"40087",1274600465
"40088",1274600392
"40089",1274600240
"40090",1274600154
"40091",1274600119
"40092",1274572168
"40093",1274569629
"40094",1274565454
"40095",1274295179
"40096",1274293872
"40097",1274158528
"40098",1274136030
"40099",1274136017
"40100",1274135792
"40101",1274133860
"40102",1274131117
"40103",1274130808
"40104",1274126935
"40105",1274126852
"40106",1274125584
"40107",1274125376
"40108",1274124686
"40109",1274122903
"40110",1274117130
"40111",1274109508
"40112",1274106650
"40113",1273858271
"40114",1273858157
"40115",1273853636
"40116",1273851116
"40117",1273848243
"40118",1273848079
"40119",1273847924
"40120",1273846295
"40121",1273844686
"40122",1272110719
"40123",1272108927
"40124",1272108257
"40125",1272099367
"40126",1272093350
"40127",1270105957
"40128",1270057045
"40129",1270052741
"40130",1270051940
"40131",1270044858
"40132",1269729012
"40133",1269726343
"40134",1269723628
"40135",1269720814
"40136",1269719925
"40137",1269719916
"40138",1269719881
"40139",1269719875
"40140",1269686194
"40141",1269686180
"40142",1269686178
"40143",1269686174
"40144",1269686163
"40145",1269686150
"40146",1269686146
"40147",1269686135
"40148",1269686124
"40149",1269686099
"40150",1269686067
"40151",1269686043
"40152",1269686010
"40153",1269685694
"40154",1269685688
"40155",1269685681
"40156",1269685675
"40157",1269685673
"40158",1269685672
"40159",1269685671
"40160",1269685670
"40161",1269685667
"40162",1269685658
"40163",1269685655
"40164",1269685651
"40165",1269684633
"40166",1269684620
"40167",1269684614
"40168",1269684612
"40169",1269684610
"40170",1269684603
"40171",1269684602
"40172",1269684599
"40173",1269684586
"40174",1269679110
"40175",1269678212
"40176",1269670626
"40177",1269670623
"40178",1269670600
"40179",1269667030
"40180",1269656780
"40181",1269651991
"40182",1269651788
"40183",1269641031
"40184",1269641016
"40185",1269641008
"40186",1269641000
"40187",1269640998
"40188",1269640996
"40189",1269640990
"40190",1269640988
"40191",1269640983
"40192",1269640980
"40193",1269640979
"40194",1269640978
"40195",1269640977
"40196",1269640974
"40197",1269640973
"40198",1269640971
"40199",1269640970
"40200",1269640969
"40201",1269640968
"40202",1269640967
"40203",1269640966
"40204",1269640965
"40205",1269640964
"40206",1269640963
"40207",1269640961
"40208",1269640960
"40209",1269640959
"40210",1269640958
"40211",1269640956
"40212",1269640955
"40213",1269640954
"40214",1269640953
"40215",1269640952
"40216",1269640951
"40217",1269640950
"40218",1269640949
"40219",1269640947
"40220",1269640944
"40221",1269640943
"40222",1269640941
"40223",1269640939
"40224",1269640936
"40225",1269640933
"40226",1269640931
"40227",1269640930
"40228",1269640928
"40229",1269640927
"40230",1269640926
"40231",1269640925
"40232",1269640924
"40233",1269640922
"40234",1269640919
"40235",1269640918
"40236",1269622919
"40237",1269621314
"40238",1269577316
"40239",1269565303
"40240",1269561804
"40241",1269558690
"40242",1269558632
"40243",1269538451
"40244",126882629
"40245",126882496
"40246",1265915661
"40247",1265915644
"40248",1265901129
"40249",1265600032
"40250",1265597022
"40251",1265555543
"40252",1265546821
"40253",1265542763
"40254",1265482870
"40255",1265482817
"40256",1265482816
"40257",1265482771
"40258",1265127047
"40259",1265127039
"40260",1265127031
"40261",1265122181
"40262",1265079421
"40263",1265079090
"40264",1265078421
"40265",1262368191
"40266",1261918047
"40267",1261915603
"40268",1261915456
"40269",1261909083
"40270",1261856181
"40271",1261835787
"40272",1261556653
"40273",1261410188
"40274",1261313419
"40275",1261313305
"40276",1261313281
"40277",1261312484
"40278",1261312130
"40279",1261311769
"40280",1261311164
"40281",1261310715
"40282",1261309992
"40283",1261309359
"40284",1261309001
"40285",1261307275
"40286",1261307096
"40287",1261306155
"40288",1261305615
"40289",1261305115
"40290",1261304285
"40291",1261300312
"40292",1261300290
"40293",1261297902
"40294",1261297867
"40295",1261297811
"40296",1261297719
"40297",1261295938
"40298",1261295902
"40299",1261295864
"40300",1261295710
"40301",1261295635
"40302",1261295629
"40303",1261295518
"40304",1261294851
"40305",1261293491
"40306",1261293457
"40307",1261293401
"40308",1261292431
"40309",1261290768
"40310",1261290696
"40311",1261289315
"40312",1261289189
"40313",1261288786
"40314",1261288666
"40315",1261287128
"40316",1261284901
"40317",1261284805
"40318",1261284646
"40319",1261283706
"40320",1261283297
"40321",1261047092
"40322",1261047040
"40323",1261046817
"40324",1261046615
"40325",1261046614
"40326",1261046576
"40327",1261046321
"40328",1261046215
"40329",1261045801
"40330",1261045786
"40331",1261045770
"40332",1261043631
"40333",1261043580
"40334",1261043033
"40335",1261042684
"40336",1261041620
"40337",1261040901
"40338",1261040495
"40339",1261039189
"40340",1261038777
"40341",1261038540
"40342",1261037891
"40343",1261037756
"40344",1261037083
"40345",1261036657
"40346",1261036621
"40347",1261036389
"40348",1261036339
"40349",1261036316
"40350",1261035291
"40351",1261034221
"40352",1261033603
"40353",1261033547
"40354",1261033494
"40355",1261033414
"40356",1261033281
"40357",1261033277
"40358",1261026573
"40359",1261022855
"40360",1261022176
"40361",1261017891
"40362",1261015613
"40363",1261008435
"40364",1261007693
"40365",1261007690
"40366",1261007689
"40367",1261007681
"40368",1261007672
"40369",1261002813
"40370",1261002382
"40371",1261002269
"40372",1261002167
"40373",1261002092
"40374",1261001928
"40375",1261001341
"40376",1260999971
"40377",1260996186
"40378",1260995624
"40379",1260995580
"40380",1260990696
"40381",1260990634
"40382",1260988631
"40383",1260988613
"40384",1260986429
"40385",1260984030
"40386",1260983120
"40387",1260983106
"40388",1260983099
"40389",1260982448
"40390",1260982019
"40391",1260981992
"40392",1260981846
"40393",1260978332
"40394",1260977835
"40395",1260975354
"40396",1260975322
"40397",1260975255
"40398",1260971547
"40399",1260970715
"40400",1260970702
"40401",1260970181
"40402",1260969656
"40403",1260968616
"40404",1260967651
"40405",1260967486
"40406",1260967353
"40407",1260966417
"40408",1260966363
"40409",1260966287
"40410",1260965429
"40411",1260963747
"40412",1260963562
"40413",1260963239
"40414",1260962384
"40415",1260961281
"40416",1260960838
"40417",1260960594
"40418",1260959958
"40419",1260959923
"40420",1260959652
"40421",1260958504
"40422",1260958126
"40423",1260956394
"40424",1260955722
"40425",1260955706
"40426",1260951753
"40427",1260951541
"40428",1260950405
"40429",1260949057
"40430",1260948375
"40431",1260947970
"40432",1260946743
"40433",1260945505
"40434",1260945446
"40435",1260945163
"40436",1260944987
"40437",1260944801
"40438",1260943741
"40439",1260943237
"40440",1260942772
"40441",1260942081
"40442",1260941351
"40443",1260940729
"40444",1260940726
"40445",1260940704
"40446",1260940670
"40447",1260940666
"40448",1260940593
"40449",1260940174
"40450",1260940148
"40451",1260939282
"40452",1260939238
"40453",1260939221
"40454",1260938497
"40455",1260937767
"40456",1260937321
"40457",1260936807
"40458",1260936768
"40459",1260935342
"40460",1260934593
"40461",1260934563
"40462",1260934331
"40463",1260933775
"40464",1260932100
"40465",1260931717
"40466",1260929756
"40467",1260929375
"40468",1260928893
"40469",1260928556
"40470",1260927564
"40471",1260927343
"40472",1260927307
"40473",1260927217
"40474",1260927152
"40475",1260926208
"40476",1260926157
"40477",1260926130
"40478",1260925772
"40479",1260924695
"40480",1260902331
"40481",1260892977
"40482",1260892501
"40483",1260887337
"40484",1260885111
"40485",1260856613
"40486",1260856591
"40487",1260856536
"40488",1260856419
"40489",1260856377
"40490",1260856329
"40491",1260854358
"40492",1260851451
"40493",1260780677
"40494",1260780618
"40495",1260774827
"40496",1260774708
"40497",1260774475
"40498",1260774196
"40499",1260773982
"40500",1260773878
"40501",1260773741
"40502",1260773626
"40503",1260773169
"40504",1260773085
"40505",1260773065
"40506",1260773043
"40507",1260772994
"40508",1260772972
"40509",1260772634
"40510",1260772546
"40511",1260772488
"40512",1260772314
"40513",1260772274
"40514",1260772252
"40515",1260772223
"40516",1260772139
"40517",1260771956
"40518",1260771943
"40519",1260771796
"40520",1260771754
"40521",1260771687
"40522",1260771550
"40523",1260771473
"40524",1260771471
"40525",1260771468
"40526",1260771330
"40527",1260771250
"40528",1260771114
"40529",1260771109
"40530",1260770965
"40531",1260770942
"40532",1260770897
"40533",1260770813
"40534",1260770753
"40535",1260770681
"40536",1260770678
"40537",1260770397
"40538",1260770387
"40539",1260769896
"40540",1260769883
"40541",1260769751
"40542",1260769700
"40543",1260769687
"40544",1260769549
"40545",1260769538
"40546",1260769512
"40547",1260769434
"40548",1260769259
"40549",1260769233
"40550",1260727043
"40551",1260659897
"40552",1260584189
"40553",1260584064
"40554",1260571020
"40555",1260410130
"40556",1260389568
"40557",1260370753
"40558",1260350696
"40559",1260350692
"40560",1260266133
"40561",1260044782
"40562",1260041136
"40563",1260038822
"40564",1260027202
"40565",1259983658
"40566",1259918424
"40567",1259917423
"40568",1259917236
"40569",1259917160
"40570",1259916991
"40571",1259916713
"40572",1259916521
"40573",1259916465
"40574",1259916447
"40575",1259916342
"40576",1259916253
"40577",1259916125
"40578",1259916008
"40579",1259915884
"40580",1259915728
"40581",1259915701
"40582",1259915623
"40583",1259915578
"40584",1259915503
"40585",1259915442
"40586",1259915414
"40587",1259915340
"40588",1259915203
"40589",1259915074
"40590",1259914987
"40591",1259914880
"40592",1259914770
"40593",1259914466
"40594",1259914267
"40595",1259914134
"40596",1259914016
"40597",1259913730
"40598",1259913597
"40599",1259913191
"40600",1259912691
"40601",1259894794
"40602",1259879284
"40603",1259876159
"40604",1259876144
"40605",1259876138
"40606",1259876132
"40607",1259876129
"40608",1259876124
"40609",1259876121
"40610",1259876117
"40611",1259876102
"40612",1259876048
"40613",1259876040
"40614",1259876037
"40615",1259876034
"40616",1259876033
"40617",1259876031
"40618",1259876022
"40619",1259875969
"40620",1259875932
"40621",1259875931
"40622",1259875924
"40623",1259875851
"40624",1259875838
"40625",1259875834
"40626",1259875816
"40627",1259875784
"40628",1259875769
"40629",1259875732
"40630",1259875729
"40631",1259875727
"40632",1259875725
"40633",1259875722
"40634",1259875712
"40635",1259875707
"40636",1259875695
"40637",1259875640
"40638",1259875633
"40639",1259875625
"40640",1259875620
"40641",1259875612
"40642",1259875595
"40643",1259875526
"40644",1259875520
"40645",1259875516
"40646",1259875510
"40647",1259875509
"40648",1259875507
"40649",1259875503
"40650",1259875450
"40651",1259875422
"40652",1259875421
"40653",1259875417
"40654",1259875416
"40655",1259875411
"40656",1259875340
"40657",1259875320
"40658",1259875319
"40659",1259875305
"40660",1259875300
"40661",1259875228
"40662",1259875224
"40663",1259875221
"40664",1259875214
"40665",1259875207
"40666",1259875206
"40667",1259875170
"40668",1259875169
"40669",1259875119
"40670",1259875117
"40671",1259875112
"40672",1259875069
"40673",1259875020
"40674",1259875017
"40675",1259875015
"40676",1259875005
"40677",1259875002
"40678",1259874987
"40679",1259874980
"40680",1259874977
"40681",1259874968
"40682",1259874940
"40683",1259874873
"40684",1259874803
"40685",1259874800
"40686",1259874795
"40687",1259874789
"40688",1259874780
"40689",1259874697
"40690",1259874695
"40691",1259874693
"40692",1259874690
"40693",1259874687
"40694",1259874685
"40695",1259874679
"40696",1259874676
"40697",1259874600
"40698",1259874597
"40699",1259874587
"40700",1259874577
"40701",1259874506
"40702",1259874500
"40703",1259874488
"40704",1259874485
"40705",1259874476
"40706",1259874474
"40707",1259874424
"40708",1259874413
"40709",1259874380
"40710",1259874379
"40711",1259874360
"40712",1259874321
"40713",1259874308
"40714",1259874290
"40715",1259874281
"40716",1259874212
"40717",1259874211
"40718",1259874174
"40719",1259874170
"40720",1259874166
"40721",1259874154
"40722",1259874121
"40723",1259874101
"40724",1259874098
"40725",1259874088
"40726",1259874074
"40727",1259874064
"40728",1259874050
"40729",1259873980
"40730",1259873972
"40731",1259873967
"40732",1259873961
"40733",1259873960
"40734",1259873951
"40735",1259873905
"40736",1259873877
"40737",1259873874
"40738",1259873868
"40739",1259873864
"40740",1259873851
"40741",1259873839
"40742",1259873837
"40743",1259873788
"40744",1259873783
"40745",1259873780
"40746",1259873770
"40747",1259873767
"40748",1259873763
"40749",1259873748
"40750",1259873670
"40751",1259873651
"40752",1259873650
"40753",1259873649
"40754",1259873642
"40755",1259873636
"40756",1259873616
"40757",1259873615
"40758",1259873601
"40759",1259873567
"40760",1259873553
"40761",1259873551
"40762",1259873548
"40763",1259873544
"40764",1259873535
"40765",1259873491
"40766",1259873455
"40767",1259873452
"40768",1259873413
"40769",1259873405
"40770",1259873402
"40771",1259873392
"40772",1259873391
"40773",1259873362
"40774",1259873358
"40775",1259873348
"40776",1259873333
"40777",1259873317
"40778",1259873264
"40779",1259873260
"40780",1259873254
"40781",1259873250
"40782",1259873248
"40783",1259873246
"40784",1259873245
"40785",1259873239
"40786",1259873233
"40787",1259873232
"40788",1259873224
"40789",1259873159
"40790",1259873148
"40791",1259873142
"40792",1259873135
"40793",1259873131
"40794",1259873126
"40795",1259873121
"40796",1259873077
"40797",1259873049
"40798",1259873017
"40799",1259873007
"40800",1259872960
"40801",1259872955
"40802",1259872942
"40803",1259872941
"40804",1259872937
"40805",1259872931
"40806",1259872925
"40807",1259872924
"40808",1259872922
"40809",1259872905
"40810",1259872901
"40811",1259872847
"40812",1259872839
"40813",1259872830
"40814",1259872820
"40815",1259872816
"40816",1259872755
"40817",1259872748
"40818",1259872744
"40819",1259872725
"40820",1259872719
"40821",1259872717
"40822",1259872667
"40823",1259872648
"40824",1259872644
"40825",1259872629
"40826",1259872626
"40827",1259872625
"40828",1259872620
"40829",1259872560
"40830",1259872530
"40831",1259872528
"40832",1259872522
"40833",1259872452
"40834",1259872439
"40835",1259872422
"40836",1259872415
"40837",1259872362
"40838",1259872340
"40839",1259872339
"40840",1259872331
"40841",1259872319
"40842",1259872259
"40843",1259872253
"40844",1259872252
"40845",1259872228
